clean_tweet,sentiment_result
kalau ditinggal jadi ptm,-4
besok gua ptm lagi anjir menggarit,-8
sch guys doain daerah tetap safe yay biar sekolah tetes jalanin walau cuma yang penting tetes ptm,-9
ptm asik,4
bekasi ketularan kayanya nanti baru ptm ish pulsa sudah disuruh belajar dari rumah lagi aja karena ada guru yang positif,-9
kenyataannya kalau ppkm level ptm turunan jadi persen kata riba,-5
ptm soalnya kalau menurut kondusif banget kelas benar-benar seram,-4
kalau ptm kemarin cepet gegara mata kuliah doang terus yang kejadian ptm cuma sis akunya lagi yang sisa tetes daring tapi,-20
pjj kemarin ptm enak sekarang gaenak cape,-2
ri arif ptm juga menjadi resiko penyebaran omicron anak yang tercampak,-10
alias gue sudah pere banget sama ptm,8
katanya mau ptm lagi awokawok gabut ngakak brutal,-10
emang sudah bener ptm deh armada tapi ujung gunanya bakal pjj semua lagi,-2
iya gue soalnya lagi seolah online klien sudah ptm ptm,1
sudah ptm udi kaya ptm pjj gitu,2
pjj kalau ptm mintanya terlalu banyak tugas sumpek ketimpangan punya jadi lebih rajin kalau,-2
kayaknya semua deh mungkin awal awal etika ada siswa kena word jadi pjj lagi ptm,5
sch sekolah sender mulai besok ptm lagi sedih banget lebih asik ptm,3
sekolah malah ptm ish awalnya sekarang jadi,0
ya allah sehari ptm tau tau kakek gue positif,4
aku justru mau ptm aja sekolah ptm soalnya aku tipe yang bakal rajin kalau liat langis,11
pjj malah ptm semoga jangan deh,-2
jujur gue tambah stres ptm jelas,0
jalan fine fine aja soalnya jam doang bukannya sudah mulai tolong ua,3
ptm tapi kalau keadaan kemungkinan mending daring sekian,0
jujur seminar sekolah aku sudah ngatain ptm aku takut banget protokol sudah mulai ken,22
besok ptm hadeh aja aku dah bertekan kalau,-4
kemarin dikatain ptm dikatain pjj,-6
sch sedih besok sekolah lagi sudah seneng ptm,6
pjj lagi mending ptm dikasih jera setiap sesi soalnya kalau balik pjj nilai,-1
jangan ptm dong aku gabutuh berumah,-3
vaksin dosis tercapai sekata bagi guru tenaga pendidikan lainnya bagi masyarakat lain,12
wah madat bangett ptm aja sudah capek huhu semangat kamu,2
rantaian wfh sekali eh sekarang total karena elite sebelah ada positif bocah juga,2
ptm njir sudah agak tahan kalau,2
kalau sekolah aku sudah ptm full nder buat yang kelas doang sama,6
ihhh anjir males banget ptm,-6
kangen tapi enakan ptm,8
sekolah balik lagi ptm kesel banget,-6
jujur gasiap ptm kanan gbs ketemu arik puputan yaaaa aku gabisa erotan pulut lagi gabisa ngakak ngakak amal arik lagi,-15
sudah vaksin tol saran yang elite ya selama taat prokes pasti amal aja,21
sekolah gue mau balik ptm lagi,-1
mending ptm please aku ptm sekolah asli jangan sumpek online lagi semangat belajar aku,4
mau ptm lagi sudah nyaman ptm hufh,12
sih ptm kurangnya jam lagi a ulah,-5
berharap pjj ptm lagi sreg,4
kebaikan ptm,4
samar sekolah ptm,-1
kalau akur sudah nyaman pjj cuma materi lebih ngerti kalau ptm kalau k gimana kial,1
aku malah pengen ptm soalnya besi sesi aku ptm malah diem demen,11
pengen ptm lagi pls kelas berisik banget,-6
bener kalau ptm ya,6
jujur kalau pjj bakal enak teratur gitu soalnya sekolah pjj ptm kadang ada,21
cocok banget buat aku dikit dikit rasanya mau bolos malah aku tambah capek soalnya,2
sumpah kalau ptm gua bangun jam untung pjj,2
pls ptm lagi,-5
iya ptm rasanya capek banget,-3
seolah saya dah a yang kena kemarin dah pjj ptm jadi lagi sumpek seterusnya,-22
suka pjj suka ptm aja,7
ri ptm lara lama seharusnya sekolah wirid adaptasi betul bawa,3
anjing diumumin ptm mingguan langsung ganti cuak sekolah gue gegara kasus kopet naik lagi sial,-13
sekolah gue kaga ptm jadi semang sering luring daring cuma sekolah demen gue ada yang kaya,5
ptm sepi banget kelas akur,-7
anjir ptm,1
tuju kalau ptm gunanya mikir main aja jamnya bukannya diumumin tambah ulangan lagian,7
bismillah semoga ptm disekolahnya besi aja kembali sesi sesi plis bismillah aamiin,10
ya ptm aja lebih baik ptm,9
seru ya ptm huhu aku nggak asik banget,9
aku mau ptm lagi day haha tanya banyak setuju kiranya hueee,13
doh serius dah sumpah mending ptm spp asli anjir takut aku teh kangen m demen,7
kesel gegara ptm sih sekarang ptm gibah sudah udi saya mah takut ya allah capek m diri aing,-11
kesel sia ptm jadi lagi padahal sudah seneng full lohh,-1
seolah ihhhh ptm lagi anjir,-4
cape banget semoga aja deh sekolah aku jadi lagi ptm,2
sekolah sudah stop ptm dari kemarin jadi sekarang resesi,3
semua gcr polan jadi ptm lagi asor,-8
masih ptm berharap aja boleh kak,7
lalu sekolah pun kemarin katanya gaboleh jamnya kembali ptm,-2
gatau deh nder sudah sekolah kelas ptm sekarang kes m k,5
ptm bagi berdasarkan makan diajak diajak,1
ptm lagi,-2
cape anjir kalau ptm sekolah insinye presentasi kuis dadakan sumpek rumah ngerjain tugas c,-5
kalau ngasih info suka dadakan kadang berasa jam dikasih tau sekolah awalnya ptm,2
sahaja besok sender bakal ptm takut banget aaaaaaaaa tari temenin ya nangis,1
sekolah gua agak mencak-mencak ya kemarin baru full ptm tetiba diganti ptm,-5
pantesan aja anjing mangau depan gue ptm,-14
aku dari desember mau ptm bener aja lama ada covid balik online lagi deh,1
aku k tinggal pembatasan bekasi barat jakarta timur cuma dibatasi jembatan tol emang beda banget jakarta ptm,-2
lam hahahahaha abis jatuhin anak kabur makanya rajin tengok kebawah om sebel menghina anak lain jangankan bicara fasilitas signal antara daerah aja berbeda jadi sudah benar ptm dilakukan agar pendidikan dapat dirasakan semua,-11
ptm lagi anjir sesian mulu,1
ptm jam segini sudah dipulangkan karena pjj lagi,-1
mendingan ptm ya kalau pjj bukannya susah susah,6
ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah andai ptm dilanjutkan yang,9
ptm tolong segera direksi jujur kak siap tiap sudu inter jemput adek sekolah jauh,4
aaaaaaaaa mau ptm aja,6
ri realitas kasus kematian covid meningkat dalam menekan peri ada kematian terlalu kini bagi,-7
ri tetiba anak tidak vaksin bermaksud aku uber safa gunanya aku kak perduli ancam kak ikut ptm a,-12
alasan saya benci daring karena guru suka seenaknya disuruh belajar bukan jamnya suruh kuis waktunya murid tidur istirahat kalau ptm semisalanya kak hadir ya paling kuis kalau dipaksain jam pulang lol,1
ya enggak sirkel soalnya emang berhentikan ptm nggak gampang belum dengerin keluhan keluhan selama lanjut ya lanjutkan ya resikonya jadi banyak kena,10
kayaknya gue kak update buat beberapa ya soalnya lagi beberes barang buat pidahan enggak deng lebih tepatnya buat persiapan ptm jadi agak sibuk belum lagi nyari kosan kampus gue infonya telat banget jadi grasak grusuk hadeh,-15
ri etika setuju anak vaksin dengan alasan ptm vaksin tersekat berakibat buruk anak jangan salahkan sia,-15
pengen pjj gunanya ngasih materi bukannya usah banyak banyak kalau ptm pengen dikurangin kasih kerja kelompok bisa pjj rasa ptm,16
mending ptm bener kalau daring banyak bang tugas,6
kangen ptm,3
yang ptm enak banget deh aku iri,1
kangen anut padahal baru kemarin ptm kangen gangguin prema ajus hueee,5
emg kayanya bakal gitu sekolah gue dari yang semangat banget ptm sekarang katanya lagi lockdown selama terakhir,-8
hah enak ptm aing daring,5
seharusnya kalau berani mencetuskan ptm ya sudah siap dong penanggulangan kayak tempat karantina aja kaga disediain terus kalau seumpa ada positif gimana dah masa mau tetap kosan meanwhile doang tinggal disitu,19
ri kalau emang pjj situasi kayak aku dukung deh walau lebih suka ptm karena tiap dikepung orang-orangan,-3
aahh mood anjir ptm mau lagi,3
sepertinya semester ptm apalah idk buruk,-10
ptm pjj lagi gue kzl anut sial,-13
seneng ngerasain ptm eh sekarang malah lagi hadeh,0
etika sudah seneng mingdep mau pembelajaran ptm ihhh malah jadi rasanya kayak jancuk why a senang ketemu guru kelar tapi juga a sedih ketemu teman skors serta salah astaga,5
mau balik ptm plis,1
gue mau pjj asli lebih milih ptm jam kosong armada pjj,-7
mau ptm aja ribet banget persyaratannya,3
emg belum pernah ptm atau balik pjj lagi,-6
nggak usah ptm lah pjj aja sudah sampai lulus,18
gua mau ngomong besok ptm anjing bangun pagi woi kemban,-9
enakan ptm,5
aku mau ptm pls kangen banget,8
sudah ptm cuma daerah lagi zona merah,4
bias aku lebih suka ptm dpr udang saku bedel,0
padahal ya kalau ptm mah pasti banyak jam kosong setan ptm lagi donk,-4
mengap saya lebih suka ptm,-4
gue mau pjj aja soalnya ptm punya demen mainnya circle mau ikut gabung responnya kaya dikacangin guys,9
yaaaa gua sedikit nyaman ptm,1
emg ogah ya diizinin adek gue ptm kalau kondisinya begini,-6
ptm tapi sekarang libur,3
ish mending pjj dah dari ptm,-10
jangan menunggu meledak distop stop ptm agar tidak meledak namanya anak anak wajar saja ptm tidak distop begini fakta terjadi sekolah prokes kontrol sekolah guru guru boosternya sudah sangat terlambat,-8
emg belum mulai ptm atau ada yang positif jadi pjj lagi,4
ptm tapi menidurkan diri xixi,-5
enak ptm sia dapat uang jajan,2
dah seneng kemarin ptm eh ingat ruqyah,4
rengeh sudah seneng sekolah bareng soalnya ptm kak ketemu ehh pjj lagi,9
ya allah besok daring lagi belom puas ptm hueee,11
walau aku males sekolah tapi woi masa ptm lagi,-6
ptm jadi terus pisah anak absen atas m absen demen gue adanya absen atas gue absen,-38
ptm dapet duit ilmu lebih gampang nyantol ketemu demen resiko angka covid naik pjj sambel rebahan segitu capek kaya ptm resiko ilmu kurang nyantol perseptif gue,4
berarti kak bahaya kalau dki menutup ptm luhut takut rakyat minta penerangan negeri juga ditutup jadi kak ada alasan melontarkan pematang dari negeri,-1
ri ketauan tinggi gue senang dukung banget anak ptm termasuk masgub punya,2
aku sedih liat covid sudah naik banget tapi ptm kak berhentikan cluster ptm sudah banyak banget,15
demen kelas semua nder batuk batuk lagi ptm,-15
sekarang lagi pjj tapi karin ptm semoga ptm,-4
yay sebenernya ptm pjj ada plus minus sendiri gue disisi sebagai team netral sih,-7
semang ya yang belum ngerasain ptm,2
aku pikir anies cukup punya pengetahuan untuk menyusahkan ptm tetap amal sama-sama lainnya untuk menjaga warganet tetap amal,15
tari pjj tolong praktek dibisain ptm terbatas spp deh anjir ekor duit gua beli alat praktek bahan demen ngerasain tegang alat praktek sesuai standar yang berlagu mendustai bentar lagi lulus tq perusahaan kayak orang tulus,16
ish jikalau jakarta omicron cluster ptm meledak makan salah pastikan anies baswedan,-8
sama kayak kelas kalau ptm,-6
dok adek aku mulai dari kemarin sudah wajib ptm eh ternyata ua nyampe rumah diumumin grup ada yang kelasnya adek termasuk yang kontak berat m yang sekarang adek aku lagi isoman kira kalau mau test antigen yay yang tepat makasih yang sudah jawab,13
sebenernya aku lebih suka ptm karena lebih ngerti khususnya lagi tinggi banget aku ngenes lagi jauh dari keluarga amit amit tapi kalau kena takut,-12
oh semoga segera ptm lagi yay semangat didih,1
sebenarnya ptm karena jadi paham materi pun pjj lagi karena capek,-12
yay aja kalau ptm biasanya dapetnya ngasih istirahat buat maksa,-3
arik gue ptm anjir sudah dong,-3
drama ngebet apa bener daerah lain saja menghentikan ptm dki kak,-13
ada yang bukannya jalankan etika disuruh ptm malah takut kena dikira jalankan kekal,-3
rem dg lama soalnya mainnya ptm boy ada tugas,-7
ish gamau ptm,-8
viralkan aja yang jelas anies sudah berusaha karena arogan lumut makan bercintaan tutup ptm ditolak,-10
bangun pagi gosok gigit mandi ptm lagi,-7
walau emg dg suka ngeluh banget aku tapi selalu aja ada kejadian yang aku mikir ish tuhan baik banget m aku sama karena sekarang online aku jadi lah belajar untuk ujian wkwk gatau aku sejak ptm malah makin males belajar sudah males tambah males,12
xx a mau ptm a jujur ngeri juga kalau ada yang ptm jangan ada tugas kelompok dong mls banget,-2
ptm lagi aja anjing kena semprot mulu gue kalau rumah,-11
belum sumpah dari gapernah ptm,-4
sebel sekolah gue sudah mulai ptm,0
sekolah taunya ptm full jadi pjj lagi,2
anjing deh ptm ajalah males gue page laptop tari,-9
ptm gajelas ganggang ngantuk lagi,-7
ri presiden suruh evaluasi ptm usulan kepala daerah ditolak lord Kementerian pendidikan mingkem banget tata,1
lebih suka ptm ujian online,5
gue seneng sama kampus gue ptm cuma buat mata kuliah yang ada situasinya bisanya online ya walau dari mata kuliah ada situasinya,-5
what the fuck kaya giniin sumpah pola pikir agak agak kalau suka ptm ya yauda anjir keep aja gausa suka daring sama dibully sekolah usul kroco dibully merapatkan hal yang gabisa dibuat bercanda kaya komenan,-8
ptm ptm kontol tes kelompok mulu,-7
ish enak ptm iya sekolah aku sudah pjj lagi suka,12
aaaaaa aku lagi ptm jadi sempat aaaaaa,1
enakan ptm full sesi sesian,5
ri manusia indonesia mendukung banget penerangan internasional buka tempat wisata buka tapi setuju ptm pengen liburan,18
serius ptm lagi yaudah deh armada full online,-11
gua ngerasain ptm aja belom sekarang sudah balik daring,1
sudah kilang maen naik kosan robek sumpek terakhir berarti nggak direstuin buat ptm,0
pelajar dilarang ptm itu masuk keluar negeri dibuka barbar membukukan praktek borak,-20
huma gue tim ptm tapi prokes lebih ketat kasus bertambah aja karena cuca lagi menentu imun udi menurun jadi kalau kerasa enak badan dikit mending izin sekolah lagian kalau pjj sama aja tetap banyak bakal kelucuan,-27
anjay banget gue daring lagi sampai tanggal sudah nyaman m ptm,0
sekolah lain ptm aku mau,6
ri luhut tolak permohonan anies stop ptm fadli zon nanti bersinggungan,-6
pjj rasanya emg beda m ptm padahal guru ngasih tugas kayak biasa,0
ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah andai ptm dilanjutkan yang,9
ngeles aja bekasi bogor aja udahan stop ptm wkwk,-2
ri hahahahaha emg labil sudah dibuang mendingan pjj sumpek benar-benar amal biar kak ptm bentar tq,1
gue kalau ptm shift dua malah mangau depan bukan,-1
ptm ptm busut gue mall sekata jam lebih aja anak sma sudah nongkrong disana abis dari seolah,-5
tiba ptm tiba kehilangan seberang dunia tiba silu kesehatan berubah tubuh mulai adaptasi kabar buruk lagi menerpa,-20
ptm cape banget serutu,-7
seru ptm,5
gue masalah ptm tapi jangan page shift anjir gue absen aspiran yay pasti dapetnya shift alias enak banget mending langsung ptm aja biar ribet atau page sesi sesi sesi,-10
ish disekolahnya ptm ya enak banget,6
ri sudah ada yang terbaru opsi ptm persen ijin orang tua ada,12
berkerut kalau habis ptm habis pjj duar,3
ri positif perkantoran perkantoran los tutup positif pasar pacarnya los tutup positif sekolah ptm lagi,9
kalau menolak ptm sun cabut ppkm ulah indonesia opung,-16
wah a speechless rip jam aku ptm sampai jam mau daring mau pjj sama aja,16
lagian emang belum siap buat ptm dipaksain,2
pun ptm deh,-3
aku tim ptm pelajaran lebih masuk otak lebih semangat ketemu demen banyak hal positif kalau ptm kalau kak paheman,20
baca beritanya yang lengkap om ganteng pemda boleh kurang ptm jadi seperti daerah lain dengan level yang sama orang tua boleh melarang anaknya untuk tidak ikut ptm apanya yang tidak bertenggang jawab om boleh dukung orang terbentur jangan objektif,-1
iya ish ikut kalau ptm,-8
ri pandemi panjang ribet pakai ptm mendingan modifikasi kerikil supaya sesuai tes normal,-11
iya sama tapi kalau ptm takut juga,3
kenyataan mau mentri kak dianggap perih ptm sadar yuk generasi sekarang sedang membodohkan memikirkan alasan lorong,-6
enggak aja lagi ptm pulsa,-6
ptm asik dapetnya dimakan buat pjj sepatutnya,5
kalau sekolah gue enggak ada test pcr bertambah kes negatif smua yang kena kes m aja jadi kemarin yang ptm c kes aja yang pjj kes m eh malah smua yang pjj asu yang awal jadi penyebab test pcr bertambah berawan dari anak,-35
tidak lockdown ppkm diharuskan ptm tidak dihentikan kerumunan dipertontonkan bisanya sengaja membangunkan umat sebel mati dilanjutkan sepada azab pedih sebagai cerminan kekang lainnya,-15
kalau daring sudah dijelasin bukannya seibu lagi astaghfirullah kalau ptm mah sekolah insinye penjelasan materi kerja kelompok sama praktek mendingan jarang dapet tugas ngerti materi,6
enak dong tapi mangau depan balik lagi ptm,-5
ri ish biar masyarakat tau kalau keputusan ptm ternyata wewenang pemerintah pusat selama saya menyangkak,-8
belum ada kematian asli cuma katanya bakal ada ptm lagi,0
ptm lebih paham m pelajaran enak juga gaada cendala rafi m jaringan,8
folder dari info terima sd stabilitas sudah melakukan penyesuaian proses ptm menyikapi temuan kasus kemas cisadea juga sudah konfirmasikan hal bab untuk tidak lanjut jadi tidak benar bawa ada ditutup the kasus bab tes,-3
ptm cuma kukul aja ditiadakan buat sementara,-10
bacok setiap bangun jam segini sudah seneng kalau ptm akunya lebih produktif huhu sehari hasilnya lebih tertata,11
lebih seru ptm gasiap gue butek anjing pjj,-7
ptm kalau pjj gapaham materi,-5
thanks hy dikasih tau besok ptm lagi semoga kelompok bab lagi,-10
gue emang dari pjj seharusnya besok ptm fiksi tim cover kata pemerintah suruh pjj gara-gara omicron wah apalah menjadi libur riasan,-4
ri asmara melaksanakan terbaik buat perpanjangan hiraukan suara pejabat,5
sekolah karena ada pilihan boleh ptm pjj gempuran kebaikan anak yang belum kontrol diri pilihan pjj lagi emg sekarang sudah harapan pemerintah dahlah lindung keluarga masing aja semoga allah swt yang tolong,21
balik pjj ya enakan ptm,6
daerah sudah level ada anak sekolah sudah kena covid ptm tetes jalan aturan liburan yay sebel makin luas lagi penjelasannya,7
poko dok ptm dok gimana sekolah anak saya tutup gegara boy yang terpapar terus isoman pasti nanti jadi acuan pihak sekolah anak saya isoman dah seminggu lah belum hilang baiknya sayangnya ish positif,-15
pjj karena kalau pjj lebih gampang bagi kontrol diri kalau ptm kayak cape banget belum lesu belum lagi anut sewajarnya selama aku ptm kayanya vampir pernah belajar deh selain tes,-10
enggak wkwkwk males ptm,-7
gue kangen lara huhuhu jadi ptm huhuhu kangen,-6
blur ada orientasi ptm sudah daring aaaaaaaaa,8
mantap ptm tetap dilanjutkan bosan anak anak belajar kasur,-1
aku makan renti ohh berarti langsung semaunya ptm ya hiks by the way semangat buat ini,8
jadi sudah pasti bertenggang jawab arabika peserta didik tenaga kependidikan tumbang gegara permohonan penangguhan ptm ditolak suka-suka aja deh mumpung lagi kuasa mengatur segalanya,20
apa iya aku sama gitu katanya mangau depan sudah ptm tapi kalau situasi semakin naik kayanya ada perubahan,10
kalau nekat gelar ptm ortunya pejabat traktat meluluskan,7
saya mendukung pembatalan sementara kebijakan ptm bersekolah menghindarkan penyebaran virus yang belum diketawain taunya anak sekolah jadi gembil kayak korek ngeri jujur belum kuat lari-lari,-24
cape banget sama ptm banyak tugas kelompok,-2
plis aku belum ngerasain ptm selayaknya kasih ptm pjj lagi bertele-tele,1
ptm sudah salahnya dihentikan sekarang sebagai bentuk pencegahan keterbatasan virus covid varian omicron,10
ya allah minta balik belikan cuma minta biar ptm terus biar liat senyumnya,13
gue males suka nihh kalau daring tugas suka ngatain banyak bangett lebih capek lipat banding ptm,-11
sch halo sekolah semarang sudah ada pengumuman dari sekolah belum jujur sender pengen ptm angka horor sekarang naiknya tinggi bangett sekolah sender sudah banyak kontak langsung dicuekin aja,28
ptm aku kalau diterangin tlg ngong swt zoom susah bertanya,3
wow pengen ptm covid sialan,-2
aku juga sama sudah dari lalu sumpek sepatutnya gatau balik ptm lanjut pjj,4
kalau aku pengen ptm tugas haha,3
tetiba arik ptm lagi karena cash covid bali lagi naik,-13
kebalik aku mah pjj desember kemarin sakit punggung sebulan menumpas masuk januari mulai membaik yahhh ptm tiba tiba mulai kumat sampai sekarang sial,-23
kemarin ptm full,0
bolos aku aja pengen ptm,3
bangkahulu sekarang yang dipakai tilas dimana pelajaran sudah sangat tinggi even buat anak sd bogor aja ada emak yang buta hulu hambatan sd mau ngajar anaknya coba bogor mau yang pelosok makanya denger ptm distop gemes banget aku,0
kuku nder wkwkwk kalau ptm balesnya kalau don the way pagi kalau pjj susah fokus lebih males teh pengen ketemu temenan,-1
aahh ptm lagian ulah,-9
say sedih ya padahal sudah seneng ptm,10
iya bener ptm ketolong soalnya ketemu demen,6
kalau ptm pasti sekolah jam kosong soalnya sibuk bawa barang buat pameran terus sumpek sore napa punggung,-13
ri mikir perjuangin anak pendidikan dari mau sampai kehilangan nyawa,0
pemilik disekolahnya full ptm pusing mau online maunya lama daring,-1
kalau anies hentikan ptm dki sama pasukan kodok dki jkt dibuang melenyapkan harapan anak bangsa kalau anies tetap lanjut ptm nanti reka bener anies mau bunuh warga dki wkwk akibat mencak goreng naik langka jadi kurang nulis otak,-10
bapak ibu kepala sekolah terhambat kerikil berganda diknas berganda mentri sekali berganda Namun buah hati seberang tak kecantikan mohon stop ptm mulai pjj bapak ibu terasing anak anak,-21
bahasa yang tidak perolehan adil menghentikan ptm terbatas cash ada yang penting untuk ptm cacatan safa terbatas dilakukan pisah kelas lam kampus yang kadang offline ptm pisah menjelang simpan ujian yang perlu m offline,-15
semoga hasilnya negatif ya ibu selalu beri kesehatan berkeluarga anak ikut ptm sekarang kaya pengirim edan perang jamnya,-1
mau ptm,5
pengen ptm,3
biar geger emang kalau ptm yang ditiadakan langsung jadi healing media,8
hiks disisi aja pjj mengelih ua asik ptm,-1
apa anjg ptm lagi,-10
huhu syukurlah salahku juga gaada yang ketupat daring lagi padahal pengen ptm sumpek ujian kalau,-13
ana daring huhu gbs ptm seolah banyak yang positif,4
pjj aja pls soalnya juga canggung sekolah bentar lagi lulus gabisa haha hihi juga tiap kerjaan uji nyali kalau bersosialisasi lewat aja gaperlu tatap muka langsung ptm sudah uji nyali cape stress kena kopit pulsa,7
ptm membantu banget untuk lebih paham materi ptm efektif selama selama warga sekolah saling mengingatkan saling menjaga prokes jangan seenaknya sendiri kalau memang mau keadaan jadi memburu lagi,15
memangnya pjj kak belajar kalau aku lebih baik pjj ya selayaknya sumpek covid turun lagi kalau ptm full nanti taunya makin banyak yang kena covid makin lama pulsa bumi bener normal virus,0
pls daring lagi jujur gua gada capek kalau ptm allah,-5
ptm pjj kalau ulangan aja awokawok,0
baca postingan warganet yang sudah muak pembatasan pembatasan muak dengan test pcr dol muak dengan lorong sudah dianggap bodo amat sama covid tapi giliran pusat setuju usulan gub dki soal peniadaan ptm malah ngomel ngomel nyalahin luhut nyalahin rim,-23
banyak pjj yay a ptm kakek sesi lagi anut,6
solo ptm kemarin sudah ada positif covid tapi lanjut jamnya gatau sampai gaada hilaf bakal pjj,11
seharusnya sekarang ptm aja ehh malah daring,1
jangan berhentikan ptm by,-2
ptm sesi sesi gua ditidurin karena ada rapat gua bangun don the way tempat tes karena mau tumpang belajar safa sekian jam ada jadwal sumpek jam,-17
kalau kayak mending besok ptm,-2
ptm pjj tugas gapernah dijelasin,-4
plis ptm jangan tol dong ya talun tol ya ya namanya situasi emang bener kayaknya jangan terlalu nyaman sama suasana maupun seberang bangsat,5
iya alhamdulillah sekolah belum ada semoga aja ptm full bertahan sumpek ujian nanti,12
baik juga by the way sekolah sudah ptm gaada pjj lagi,6
bab semarang rotan rotan mingdep pjj lagi anjir padahal ptm doang,4
tenang saja anak sekolah ptm tertular covid tidak masalah paling orang tua murid yang menangis sedih didepan itu didepan batu nian anak yang dinistain paling pemerintah semua karena prokes tidak jalankan dengan sanggup sanggup sederhana saja,-20
hasilnya sudah ptm kak lingkungan banyak yang kena covid udi pjj lagi stay safe yay kakek,1
sebenernya lebih pengen tetes ptm cuma kondisinya kemungkinan banget jadi aku pilih pjj,-2
barusan laporin anak saya belulang saya jemput sekolah kalau temennya sudah kak masuk pasca vaksin om kata gunanya demam kak turun untung anak saya kak saya ikutan vaksin alhamdulillah sangat sehat walau ptm anak sanggup lincah sehat,-10
enggak soalnya emang pengen ptm,7
gaada a maunya ptm terus,-4
ok ptm asal ptm encok gue daring,-4
aku ptm bagi sesi aku se sesi sama demen deket aku aku sesi sesi kebanyakan cocok aku cuma takut gabisa belajar fokus sama takut nyaman awalnya aku mau coba tanya guru kelas boleh aku sesi eh boleh jadi aku by,52
ptm tetap berjalan memperapikan dinamika penyebaran covid varian omicron serta mencerat masakan dari berbagai pihak,2
padahal pun banget ptm malah jadi gara kasus naik lagi,-11
murid ptm kontol,-2
materi yang ramaikan gampang ngerti kalau ptm,4
jangan pjj pls gue suka ptm soalnya ada kiri gratis uang saku juga potong,-6
cape tugas kalau ptm cape fisik,-10
teh enak ptm dari pjj,1
njir bener bener dah,0
yang kocak sob diumumin pemerintah nyamuk orang yang m lewat tes gue nyamuk lagi pemerintah karena setuju pangus m berhentikan ptm,-8
apa yaampun padahal kemarin sudah enak ya ptm mau sekarang malah ada belajar dari rumah lagi,16
bir bangett sekolah gue termasuk ketat banget sakit ringan sekata batuk aja bir gblk masuk kemarin sudah bersyukur banget nilai boy naik ilmu tambah kena ptm teh a males banget berumah maunya enak sekolah aja,2
salahnya kiranya hadir kalau tetap ptm bukannya saruk alias emosi kalau mau ptm kes aja lucu yang kes pjj buat prank,14
om ya ngatain kirim surat pusat tinggal kepala faedahnya buat keputusan berhentikan sementara ptm kebijakan ptm bisanya seharusnya kepala daerah mikir bukan gempar tangan pusat,9
lebih ngerti ptm pjj ulangan aja wkwkwk,6
kak apanya deh semoga kiranya cepat berkurang balik ptm lagi,-9
ptm kalau materi ulangan pls pjj,-4
pengen ptm borak nanti daring aja hahahaha,-2
sekolah sudah gilas apa sihh borak daring didih tapi tetap ptm tuju yaaaa borak sambel belajar gtau pls lara terus waktunya buat didih praktek sinuhun,-16
walau aku pusing karena sekolah ptm kalau kak ketemu teman rasanya ada kurang ua,-7
ana ptm belum punya demen jadi daring aja deh receh,6
riasan mending ptm aja anjir,7
ana ptm lebih enak,8
sekolah gue pjj lagi plis males banget ptm,-7
seharusnya ptm buat dikurangin soalnya anak kelas sebelah ada positif jadi pjj deh,-3
allah ptm aja mulai tanggal masa m ganti daring lagi gue belum ngerasain woe,4
gue mending pjj ptm resesi,-6
kalau tetap ptm kiranya bertambah lagi,-6
yahhh sedih sekolah gue besok sudah mulai ptm,-3
gunanya kiat ngajar pertemuan mahkamah dibeliin galas gua anjir bijaksana aja itu pdhal kalau ptm masuk melulu,-18
emang sudu diterangin ptm selama buat apaan yay kalau kasus meledak usia usia sekolah perlu fasilitas kudus kalau ada cash tersuruk sumpek perlu ri sudah pasti persiapan dikit banyak punya fasilitas ikutan aja lord luhut,12
awalnya pjj akrab sumpek kayak gamau kenal sama demen kelas eh sudah ptm lama jadi asik,2
samar sudah nyaman ptm,5
nggak aku tetap pengen pjj ptm ngeri sama sirkel gue yang anak bawang cuma diem,-7
beruntung say good bye walau capek ptm tes aja bakal kangen seru ptm itu daring gua ngerti lagi,0
kalau ptm pengen pjj kalau pjj pengen duit aku mah,6
ana ptm lebih enak tapi sekarang daring lagi,6
lain ptm gua sakit rumah,-10
ok sekolah gue balik ptm terbatas lagi,1
gue juga a ua anjing gamau ptm dg gilo ajal muridnya lagi drastis naik,-14
ri anjg ptm lagi,-7
aku nder menimba berzikir lebih jernih kalau pjj kebanyakan main males macam sudah perhatian kalau ptm asik walau sepi kelasnya rasanya kaya jembel juga lebih fokus tambah pasti ada cacatan mata pelajaran gitu kalau ptm,21
lagi pjj katanya ptm gatau perpanjangan lagi,-4
bab salah tragedi pintar menuba jadi punggung politik hasilnya perlu minta persetujuan karena kewenangan daerah buat ngurangin ptm pisah jadi kalau stop mungkin belum maunya ptm minta persetujuan lap jelas gaco,-16
lam penting cari jalan keluar biar tidak kerugian disana berita sudah bagus adanya ptm tempat usaha dibatasi tempat usaha longgar prokes dibatasi ternyata sadari lebih aturan,2
gatel sesuai jadwal ptm ingat jadi ngakak,1
gua mau nangis males napa ngatain karena mendingan berita ptm sudah gitu ulangan diundur melulu gua sedih butut,-38
morning maki sedih banget aku kena sudah ptm lagi,-6
unda kak tau sekolah ptm,2
ptm soalnya kelas gue lebih enak kadar gue,-3
ptm stop aja plis beresiko bangett,-2
