clean_tweet,sentiment_result
aku masing ada kurlebnya pjj alu jenuh tapi enak jadi lebih cape fisik ptm asik ktmu teman,13
males ptm nderrr mending pjj dah,-5
ptm nder kelas sama gantian masuknya per sudah dibagi dua sesi selang seling sehari,4
jujurrr lebih suka ptm tapiii temen gueee bedaa sesiii gue gapunya temen lagi sesi yang sama kaya gueee,0
sch sender pengen pjj pengen ptm,6
sekolah sender mau balik ptm lagi huhu sudah enak full,13
evaluasi ketentuannya kalau level katanya balai kota dki jakarta sumbe,-3
yang kuliah ptm terbatas sedangkan tingkatan paud tk yang jelas ngatur diri sendiri,-5
anakanak sekolah jakarta yang rada khawatir karena ptm full kasus covid lagi,-10
deh suka ptm karna ketemu crush pjj karna seru rumah belajar,12
assalamualaikum sehubungan naik angka covid dki apakah layak ptm sementara,2
ngajar sumpah capek banget wes mending entah semua pjj semua ptm asal jangan separoh,-8
trus ptm kasus sudah tambah begini ko ptm lanjutkankasian anak sement,-1
kalau distopminimal jadi ptm,0
besok gua ptm lagi anjir menggabut,-5
sch guyss doain daerah tetap safe yaa biar sekolahku tetep jalann walau cuma yang penting tetep ptm,-5
ptm asikkk,0
bekasi ketularan kayanya nanti baru ptm msh pula sudah disuruh belajar dari rumah lagi aja karena ada guru yang positip,-6
ketentuannya kalau ppkm level ptm turunkan jadi persen kata riza,1
ptm soalnya kalau menurutku kondusif banget kelasku benerbener serame,-1
kalau ptm kemarin cepet gegara mata kuliah doang terus yang dijadiin ptm cuma sks sksnya lagi yang sisa tetep daring tapi,-17
pjj kemarin ptm enak sekarang gaenak cape,-2
rt arif ptm juga menjadi resiko penyebaran omicron anak yang terdampak,-6
alias gue sudah pewe banget sama ptm,5
katanya mau ptm lagi awokwkwkkw ngabrut ngakak brutallll,0
emang sudah bener ptm deh daripada tapi ujung ujungnya bakal pjj semua lagi,3
oiya gue soalnya lgi skolah onlen klian sudah ptm ptm,0
sudah ptm jdi kaya ptm pjj gituu,7
pjj kalau ptm minusnya terlalu banyak tugas sampe kelimpungan plusnya jadi lebih rajin kalau,3
kayaknya semua deh mungkin awal awal ketika ada siswa kena word jadi pjj lagi ptm,5
sch sekolah sender mulai besok ptm lagi sedih banget lebih asik ptm,3
sekolahku malah ptm ih asalnya sekarang jadi,1
ya allah sehari ptm tau tau kakel gue positip,-3
aku justru mau ptm aja sekolahku ptm soalnya aku tipe yang bakal rajin kalau liat langs,11
pjj malah ptm semoga jangan deh,-2
jujur gue tambah stres ptm jelas,0
jalan fine fine aja soalnya jam doang tugasnya sudah mulai tolong ud,16
ptm tapi kalau keadaan memungkinkan mending daring sekalian,1
jujur semisal sekolah aku sudah ngadain ptm aku takut banget protokol sudah mulai kend,24
besok ptm hadeh aja aku dah tertekan kalau,-5
kemarin dikabarin ptm dikabarin pjj,0
sch sedih besok sekolah lagi sudah seneng ptm,6
pjj lagi mending ptm dikasih jeda setiap sesi soalnya kalau balik pjj nilai,2
jangan ptm dong aku gabetah dirumah,0
vaksin dosis tercapai sekitar bagi guru tenaga pendidikan lainnya bagi masyarakat lain,9
wahh padet bangetaku ptm aja sudah capee huhu semangat kamuu,10
gantian wfh sekali eh sekarang total karena suite sebelah ada positif bocah jug,0
ptm njirrrr sudah agak tahan kalau,5
kalau sekolah aku sudah ptm full nder buat yang kelas doang sama,6
ahhh anjjrrr males banget ptm,-3
kangen tapi enakan ptm,8
sekolahku balik lagi ptm kesel banget,-9
jujurly gasiap ptm krnnn gbs ketemu arip ppuputttt aaaa aku gabisa lendotan puput lagi gabisa ngakak ngakak ama arip lagi,-7
sudah vaksin toh saran yang klise ya selama taat prokes pasti aman aja,12
sekolah gue mau balik ptm lagi,-1
mending ptm please aku ptm sekolah asli jangan sampe online lagi semangat belajar aku,8
mau ptm lagi sudah nyaman ptm hufftt,12
msih ptm pulangnya jam lagi ah elah,-2
berharap pjj ptm lagi siex,2
kembalikan ptm,0
samaa sekolahku ptm,0
kalau akuu sudah nyaman pjj cuma materi lebih ngerti kalau ptm kalau km gimanaa kil,5
aku malah pengen ptm soalnya bestie sesi aku ptm malah diem dieman,8
pengen ptm lagi pls kelas brisik banget,-6
bener kalau ptm ya,6
jujur kalau pjj bakal enak teratur gitu soalnya sekolahku pjj ptm kadang ada,18
cocok banget buat aku dikit dikit rasanya mau bolos malah aku tambah capek soalny,3
sumpah kalau ptm gua bangunnya jam untung pjj,2
pls ptm lagi,-5
iya ptm rasanya capek banget,-3
skola saya dah ad yang kena kemarin dah pjj ptm jadi lagi sampe seterusnya,-18
suka pjj suka ptm aja,7
rt ptm cara lama harusnya sekolah walimurid adaptasi betul bahwa,3
anjing diumumin ptm minggunya langsung ganti cuk sekolah gue gegara kasus koped naik lagi sial,-10
sekolah gue kaga ptm jadi selang seling luring daring cuma sekolah temen gue ada yang kaya,-1
ptm sepi bnget kelas akuu,-8
anjir ptm,1
stuju kalau ptm gurunya mikir main aja jadinya tugasnya ditumpukin ditambah ulangan lagiii,4
bismillah semoga ptm disekolahku beso aja kembali sesi sesi plisss bismillah aamiin,11
ya ptm aja lebih baik ptm,9
seru ya ptm huhu aku ngga asik banget,8
aku mau ptm lagi day haha tdnya banyak setuju akhirnya eheheee,12
dih serius dah sumpah mending ptm gpp asli anjir takutt aku teh kangen sm temen,7
kesel gegara ptm msih sekarang ptm diubah sudah jdi saya mlh takut ya allah capek sm diri aing,-3
kesell sie ptm jadi lagi padahal sudah seneng full lohh,9
skolah gwehhhh ptm lagi anjjjjjj,-2
cape banget semoga aja deh sekolah aku jadi lagi ptm,2
sekolahku sudah stop ptm dari kemarin jadi sekarang persesi,4
semua gr polan jadi ptm lagi asooo,-4
masihh ptm berharap aja boleh gak,7
lalu sekolahku ptn kemarin katanya gaboleh jdnya kembali ptm,-2
gatau deh nder sudah sekolah kelas ptm sekarang kls sm ik,2
ptm dibagi berdasarkan makan diaduk diaduk,-3
ptm lagi,-2
cape anjir kalau ptm sekolah isinya presentasi kuis dadakan sampe rumah ngerjain tugas gc,-5
kalau ngasih info suka dadakan kadang hberapa jam dikasih tau sekolahku awalnya ptm,1
schapp besok sender bakal ptm takut banget aaaaaaaaaaaaaaaaaa ntar ditemenin ya nangis,1
sekolah gua agak menclamencle ya kemarin bru full ptm ketiga diganti ptm,3
pantesan aja anjing menggu depan gue ptm,-9
aku dari september mau ptm bener aja lama ada covid balik online lagi deh,1
aku kn tinggal perbatasan bekasi barat jakarta timur cuma dibatasi jembatan tol emang beda banget jakarta ptm,-2
bams hahahahaha abis jatuhin anak kabur makanya rajin tengok kebawah om sebelum menghina anak lain jangankan bicara fasilitas signal antar daerah aja berbeda jadi sudah benar ptm dilakukan agar pendidikan dapat dirasakan semua,-9
ptm lagi anjrit sesian mulu,0
ptm jam segini sudah dipulangkan karena pjj lagi,-1
mendingan ptm ya kalau pjj tugasnya susah susah,-6
rt aneh harusnya ketika covid sedang tinggi ya ptm dihentikan sementara kalau sudah landai ptm dilanjutkan yang,7
ptm tolong segera direvisi jujur gak siap tiap kudu anter jemput adek sekolah jauh,10
aaaaaaaaaa mau ptm aja,6
rt realitas kasus kematian covid meningkat dalam sepekan per ada kematian terlalu dini bagi,-10
rt ketiga anakku tidak vaksin termaksud aku uber sana gurunya aku gak perduli ancam gak ikut ptm ak,-5
alasan saya benci daring karena guru suka seenaknya disuruh belajar bukan jamnya suruh kuis waktunya murid tidur istirahat kalau ptm semisalnya gak hadir ya paling kuis kalau dipaksain jam pulang lol,-3
ya enggak sihkei soalnya emang berhentikan ptm nggak gampang belum dengerin keluhan keluhan selama lanjut ya lanjutcuma ya resikonya jadi banyak kena,9
kayaknya gue gak update buat beberapa ya soalnya lagi beberes barang buat pindahan engga deng lebih tepatnya buat persiapan ptm jadi agak sibuk belum lagi nyari kosan kampus gue infonya telat banget jadi grasak grusuk hadeeh,-11
rt ketika setuju anakmu vaksin dengan alasan ptm vaksin tersebut berakibat buruk anakmu jangan salahkan sia,-5
pengennya pjj gurunya ngasih materi tugasnya usah banyak banyak kalau ptm pengennya dikurangin kasih kerja kelompok cbisa pjj rasa ptm,2
mending ptm bener kalau daring banyak bangt tugas,6
kangen ptm,3
yang ptm enak banget deh aku iri,1
kangen bngt padahal baru kemarin ptm kangen gangguin prema ajus hueeeeee,3
emg kyknya bakal gitu sekolah gue dari yang semangat banget ptm sekarang katanya lagi lockdown selama terakhir,-8
hah enak ptm aing daring,5
harusnya kalau berani mencetuskan ptm ya sudah siap dong penanggulangannya kayak tempat karantina aja kaga disediain terus kalau seumpa ada positif gimane dah masa mau tetap kosan meanwhile doang tinggal disitu,17
rt kalau emang pjj situasi kayak aku dukung deh walaupun lebih suka ptm karena tiap dikepung orangorang,5
alahhh mood anjir ptm mau lagi,6
sepertinya semester ptm adalah ide buruk,-5
ptm pjj lagi gwe ksl bngt sial,-6
seneng ngerasain ptm eh sekarang malah lagi hdehh,4
ketika sudah seneng mindep mau pembelajaran ptm ehhh malah jadi rasanya kayak jsbadndmks whyyy ad senang ketemu guru killer tapi juga ad sedih ketemu teman sksks serba salah astaga,14
mau balik ptm plis,1
gue mau pjj asli lebih milih ptm jam kosong dripada pjj,-2
mau ptm aja ribet banget persyaratannya,3
emg belum pernah ptm atau balik pjj lagi,-6
ngga usah ptm lahh pjj aja sudah sampai lulus,17
gua mau ngomong besok ptm anjing bangun pagi woi mempan,-4
enakan ptm,5
aku mau ptm pls kangen banget,8
sudah ptm cuman daerah lagi zona merah,7
biass aku lebih suka ptm dpt uwang saku byeeee,6
padahal ya kalau ptm mah pasti banyak jam kosong cpetan ptm lagi donk,0
mengapa saya lebih suka ptm,-1
gue mau pjj aja soalnya ptm punya temen mainnya circlean mau ikyt gabung responnya kaya dikacangin trys,8
yaaa gua sedikit nyaman ptm,0
eug ogah ya ngizinin adek gue ptm kalau kondisinya begini,-5
ptm tapi sekarang libur,3
ih mending pjj dah dari ptm,-6
jangan menunggu meledak distop stop ptm agar tidak meledak namanya anak anak wajar saja ptm tidak distop begini fakta terjadi sekolah prokes dikontrol sekolah guru guru boosternya sudah sangat terlambat,-8
emg belum mulai ptm atau ada yang positif jadi pjj lagi,4
ptm tapi meliburkan diri xixi,-1
enak ptm sie dapat uang jajan,7
dah seneng kemarin ptm eh bngst ruqyah,2
ahehsgehe sudah seneng sekolah bareng soalnya ptm gak ketemu ehh pjj lagi,12
ya allah besok daring lagi belom puas ptm ueuee,11
walau aku males sekolah tpi woi masa ptm lagi,-6
ptm jadi terus dipisah anak absen atas sm absen temen gue adanya absen atas gue absen,-38
ptm dapet duit ilmu lebih gampang nyantol ketemu temen resiko angka covid naik pjj sambil rebahan sebegitu capek kaya ptm resiko ilmu kurang nyantol persepsi gue,3
berarti gak bahaya kalau dki menutup ptm luhut takut rakyat minta penerbangan negeri juga ditutup jadi gak ada alasan melonggarkan pendatang dari negeri,-5
rt keraguan tinggi gue senang dukung banget anak ptm termasuk masgub punya,6
aku sedih liat covid sudah naik banget tapi ptm gak diberhentiin cluster ptm sudah banyak banget,15
temen sekelasku semua nder batuk batuk lagi ptm,-13
sekarang lgi pjj tpi kmrin ptm semoga ptm,0
yaa sebenernya ptm pjj ada plus minus sendiri gue disini sebagai team netral sieh,-7
semangt ya yang belum ngerasain ptm,2
aku pikir anies cukup punya pengetahuan untuk mengusahakan ptm tetap aman usahausaha lainnya untuk menjaga warganya tetap aman,8
teori pjj tolong praktek dibisain ptm terbatas gpp deh anjir tekor duid gua beli alat praktek bahan dsbpen ngerasain megang alat praktek sesuai standar yang berlaku industri bentar lagi lulus ntr perusahaan kayak orang tulul,4
idha jikalau jakarta omicron cluster ptm meledak maka salah pastilah anies baswedan,-8
sama kayak kelasku kalau ptm,-1
dok adek aku mulai dari kemarin sudah wajib ptm eh ternyata ud nyampe rumah diumumin grup ada yang kelasnya adekku termasuk yang kontak erat sm yang sekarang adek aku lagi isoman kira kalau mau test pcrantigen yaa yang tepat makasihh yang sudah jawab,11
sebenernya aku lebih suka ptm karena lebih ngerti kasusnya lagi tinggi banget aku ngekos lagi jauh dari keluarga amit amit tapi kalau kena takut,-8
oh semoga segera ptm lagi yaa semangat didit,5
sebenarnya ptm karena jadi paham materi pgn pjj lagi karena capek,-9
yay aja kalau ptm biasanya dosennya ngasih istirahat buat maksi,2
ark gue ptm anjrit sudah donggg,1
drama ngeyel ala gottbener daerah lain saja menghentikan ptm dki gak,-7
ada yang sukanya jalanjalan ketika disuruh ptm malah takut kena dikira jalanjalan kebal,-6
aem dl lama soalnya ngumpulinnya ptm bnyk ada tugas,-2
ih gamau ptm,-4
viralken aja yang jelas anies sudah berusaha karena arogansi lumut maka permintaan tutup ptm ditolaknya,-3
bangun pagi gosok gigi mandi ptm lagi,-5
walau emg kdg suka ngeluh banget aku tapi selalu aja ada kejadian yang aku mikir ih tuhan baik banget sm aku sama karena sekarang online aku jadi lbh belajar untuk ujian wkwk gatau aku sejak ptm malah makin males belajar sudah males tambah males,16
gx ak mau ptm aj jujur ngeri juga kalau ada yang ptm jangan ada tugas kelompok dong mls banget,-1
ptm lagi aja anjing kena semprot mulu gue kalau rumah,-11
belum sumpah dari gapernah ptm,-4
sebel sekolah gue sudah mulai ptm,0
sekolahku tadinya ptm full jadi pjj lagi,-1
anjing deh ptm ajalah males gue pake laptop tai,-17
ptm gajelas ngangngong ngantuk lagi,-4
rt presiden suruh evaluasi ptm usulan kepala daerah ditolak lord kementrian pendidikan mingkem banget tata,1
lebih suka ptm ujian online,5
gue seneng sama kampus gue ptm cuma buat mata kuliah yang ada asitensinya sisanya online ya walaupun dari mata kuliah ada asistensinya,0
what the fuck kaya ginii sumpah pola pikir agak agak kalau suka ptm ya yauda anjir keep aja gausa suka daring sama bully sekolah usual knooo bully merupakan hal yang gabisa dibuat sebercanda kaya komenan,5
ptm ptm kntol tgs kelompok mulu,-2
ih enak ptm iya sekolah aku sudah pjj lagi suka,16
aaaaa aku lagi ptm jadi sempet aaaaaa,1
enakan ptm full sesi sesian,5
rt manusia indonesia mendukung banget penerbangan internasional buka tempat wisata buka tapi setuju ptm pengen libura,13
seriuss ptm lagi yaudah deh dripada full online,-1
gua ngerasain ptm aja belom sekarang sudah balik daring,1
sudah kubilang mcrn naik krsan trobel sampe terakhir berarti ngga direstuin buat ptm,8
pelajar dilarang ptm pintu masuk keluar negeri dibuka lebarlebar pembunuhan karakter norak,-8
humm gue tim ptm tapi prokes lebih ketat kasus bertambah aja karena cuaca lagi menentu imun jdi menurun jadi kalau kerasa enak badan dikit mending izin sekolah lagian kalau pjj sama aja tetap banyak bakal keluyuran,-18
anjay banget gue daring lagi sampai tanggal sudah nyaman sm ptm,0
sekolah lain ptm aku mauuu,1
rt luhut tolak permohonan anies setop ptm fadli zon nanti bertanggungjawab,-6
pjj rasanya emng beda sm ptm padahal guru ngasih tugas kayak biasa,1
rt aneh harusnya ketika covid sedang tinggi ya ptm dihentikan sementara kalau sudah landai ptm dilanjutkan yang,7
ngelesnya aja bekasi bogor aja udahan stop ptm wkwk,1
rt yhahhahahahahaha emg labil sudah dibilang mendingan pjj sampe benerbener aman biar gak ptm bentar tr,-2
gue kalau ptm shift dua malah menggu depan bukan,4
ptm ptm bullshit gue mall sekitar jam lebih aja anak sma sudah nongkrong disono abis dari skolah,-4
tiba ptm tiba kehilangan seseorang dunia tiba siklus keseharian berubah tubuh mulai adaptasi kabar buruk lagi menerpa,-12
ptm cape banget seruu,-3
seru ptm,5
gue masalah ptm tapi jangan pake shift anjritt gue absen akhiran yaa pasti dapetnya shift alias enak banget mending langsung ptm aja biar ribet atau pake sesi sesi sesi,-10
ih sekolahnya ptm ya enak banget,10
rt sudah ada yang terbaru opsi ptm persen ijin orang tua ada,12
terkejut kalau habis ptm habis pjj duar,5
rt positif perkantoran perkantorannya lgs tutup positif pasar pasarnya lgs tutup positif sekolah ptm lagi,7
kalau menolak ptm skln cabut ppkm slrh indonesia opung,-8
wah ak speechless rep jam aku ptm sampai jam mau daring mau pjj sama aja,21
lagian emang belum siap buat ptm dipaksain,2
pgn ptm deh,0
aku tim ptm pelajarannya lebih masuk otak lebih semangat ketemu temen banyak hal positif kalau ptm kalau kak zahfran,11
baca beritanya yang lengkap om ganteng pemda boleh kurangi ptm jadi seperti daerah lain dengan level yang sama orang tua boleh melarang anaknya untuk tidak ikut ptm apanya yang tidak bertanggung jawab om boleh dukung orang tertentu jangan subjektif,3
iyaa ih tkut kalau ptm,-1
rt pandemi panjang ribet paksain ptm mendingan modifikasi kurikulum supaya sesuai new normal,-7
iya sama tapi kalau ptm takut jga,3
pernyataan mas mentri gak dianggap perihal ptm sadar yuk generasi sekarang sedang dibododohkan dimiskinkan alasan corona,1
engga aja lagi ptm pula,-1
ptm asik capeknya ditahan buat pjj selanjutnya,5
kalau sekolah gue engga ada test pcr berjamaah kls negatif smua yang kena kls sm aja jadi kemaren yang ptm cm kls aja yang pjj kls sm eh malah smua yang pjj asu yang awal jadi penyebab test pcr berjamaah berawal dari anak,-26
tidak loackdown ppkm diharuskan ptm tidak dihentikan kerumunan dipertontonkan bisanya sengaja membingungkan umat sebelum mati ditunjukan kepada azab pedih sebagai cerminan keyang lainnya,-5
kalau daring sudah dijelasin tugasnya bejibun lagi astaghfirullah kalau ptm mah sekolah isinya penjelasan materi kerja kelompok sama praktek mendingan jarang dapet tugas ngerti materi,5
enak dongg tapi menggu depan balik lagi ptm,0
rt idha biar masyarakat tau kalau keputusan ptm ternyata wewenang pemerintah pusat selama saya menyangk,0
belum ada kepastian asli cuma katanya bakal ada ptm lagi,4
ptm lebih paham sm pelajaran enak juga gaada kendala grafik sm jaringan,8
soldier dari info terima sd sabilillah sudah melakukan penyesuaian proses ptm menyikapi temuan kasus puskesmas cisadea juga sudah diinformasikan hal tsb untuk tindak lanjut jadi tidak benar bahwa ada ditutupi thd kasus tsb tks,1
ptm cuma ekskul aja ditiadakan buat sementara,-6
back setiap bangun jam segini sudah seneng kalau ptm akunya lebih produktif huhu sehari harinya lebih tertata,15
lebih seru ptm gasiii gue butek anjing pjj,-7
ptm kalau pjj gapaham materi,-5
thankyouuu iy dikasih tau besok ptm lagi semoga dikelompokan ab lagi,-2
gue emang dari pjj harusnya besok ptm first time forever kata pemerintah suruh pjj garagara omicron wah apakah menjadi libur season,-3
rt asmara laksanakan terbaik buat rakyatjangan hiraukan suara pejabat,7
sekolah karena ada pilihan boleh ptm pjj campuran kebaikan anak yang belum kontrol diri pilihlah pjj lagi emg sekarang sudah harapin pemerintah udahlah lindungin keluarga masing aja semoga allah swt yang tolong,19
balik pjj ya enakan ptm,6
daerahku sudah level ada anak sekolah sudah kena covid ptm tetep jalan aturan liburin yaa sebelum makin luas lagi penyebarannya,14
koko dok ptm dok gimana sekolah anak saya tutup gegara bnyk yang terpapar terus isoman pasti nanti jadi acuan pihak sekolah anak saya isoman dah sminggu lbh belum hilang batuknya radangnya msh positif,-11
pjj karna kalau pjj lebih gampang bagi ngontrol diri kalau ptm kayak cape banget belum less belum lagi nnt belajarnya selama aku ptm kyknya hampir pernah belajar deh selain les,-2
engga wkwkwkwk males ptm,-4
gue kangen olahraga huhuhu jadi ptm huhuhu kangennnn,-4
blum ada dokumentasi ptm sudah daring ajaaaaaaaaa,9
mantap ptm tetap dilanjutkan bosan anak anak belajar kasur,-1
aku makan roti ohh berarti langsung semuanya ptm ya hsksks by the way semangatt buat inii,7
jadi sudah pasti bertanggung jawab apabila peserta didik tenaga kependidikan tumbang gegara permohonan penangguhan ptm ditolak sukasuka aja deh mumpung lagi kuasa mengatur segalanya,12
aaa iya aku sama gitu katanya menggu depan sudah ptm tapi kalau situasi semakin naik keanya ada perubahan,18
kalau nekat gelar ptm artinya pejabat tidaktahu maluuuuuuu,0
saya mendukung pembatalkan sementara kebijakan ptm sekolahsekolah menghindari penyebaran virus yang belum diketahui takutnya anak sekolah jadi zombie kayak korea ngeri jujur belum kuat larilarinya,-10
cape banget sama ptm banyak tugas kelompok,-2
plis aku belum ngerasain ptm setidaknya kasih ptm pjj lagi hehehehehhehe,2
ptm sudah saatnya dihentikan sekarang sebagai bentuk pencegahan keterpaparan virus covid varian omicron,10
ya allah minta balik balikan cuma minta biar ptm terus biar liat senyumnya,14
gue males suka nihh kalau daring tugas suka ngotakk banyak bangettt lebih capek lipat banding ptm,-4
sch halo sekolah semarang sudah ada pengumuman dari sekolah belumm jujur sender pengen ptm angka cororo sekarang naiknya tinggi bangett sekolah sender sudah banyak kontak langsung didiemin aja,32
ptm aku kalau diterangin ttg ngoding lwt zoom susah ngertinya,-2
gwww pengen ptm covid syalandddd,3
aku juga sama sudah dari lalu sampe selanjutnya gatau balik ptm lanjut pjj,6
kalau aku pengen ptm tugas haha,3
tibatiba adik ptm lagi karena case covid bali lagi naik,-12
kebalik aku mah pjj desember kemaren sakit punggung sebulan penuhpas masuk januari mulai membaik lahhh ptm tiba tiba mulai kumat sampai sekarang sial,-17
kemaren ptm full,0
bolos aku aja pengen ptm,3
bayanginkurikulum sekarang yang dipakai kurtilas dimana pelajaran sudah sangat tinggi even buat anak sd bogor aja ada emak yang buta huruf tamatan sd mau ngajari anaknya coba bogor mak yang pelosok makanya denger ptm distop gemes banget aku,2
akuuu nder wkwkwk kalau ptm malesnya kalau on the way pagi kalau pjj susah fokus lebih males tbh pengen ketemu temennn,2
yahh ptm lagiiii ualahh,0
gsty sedih ya pdahal sudah seneng ptm,9
iyaa bener ptm ketolong soalnya ketemu temen,3
kalau ptm pasti sekolah jam kosong soalnya sibuk bawa barang buat pagelaran terus sampe sore nata panggung,-4
rt mikir perjuangan anak pendidikanbeberapa dari mrk sampai kehilangan nyawatrus,-8
pitikcilik sekolahnya full ptm pusing mau onlen emaknya lama darting,-3
kalau anies hentikan ptm dki sama pasukan kodok dki jkt dibilang lenyapkan harapan anak bangsa kalau anies tetap lanjut ptm nanti mreka gotbener anies mau bunuh warga dki wkwk akibat minyak goreng naik langka jadi kurang nutrisi otak,-2
bapak ibu kepala sekolah terhormat kurikulum berganti dinas berganti mentri sekalipun berganti namun buah hati seseorang tak tergantikan mohon stop ptm mulai pjj bapak ibu terkasijaga anak anak,7
bahasa yang tidak diperbolehkan adl menghentikan ptm terbatasjadi case ada yang penting untuk ptm catatan skala terbatas dilakukan misal kelas lab kampus yang kadang offline ptm misal menjelang sbmptn ujian yang perlu pm offline,-13
semoga hasilnya negatif ya bu selalu diberi kesehatan sekeluarga anak ikut ptm sekarang kaya ngirim medan perang jadinya,-3
mauu ptm,0
pengen ptm,3
biar geger emang kalau ptm yang ditiadakan lagsung jadi headline media,5
hiks disini aja pjj mengsedih uda asik ptm,5
apaa anjg ptm lagi,-7
huhu syukurlah sklhku juga gaada yang kabupaten daring lagi padahal pengen ptm sampe ujian kalau,-5
anna daring huhu hbs ptm skolah banyak yang positif,4
pjj aja pls soalnya juga nanggung sekolah bentar lagi lulus gabisa haha hihi juga tiap kerjaannya uji nyali kalau bersosialisasi lewat aja gaperlu tatap muka langsung ptm sudah uji nyali cape stress kena kopit pula,12
ptm membantu banget untuk lebih paham materi ptm efektif selama sesama warga sekolah saling mengingatkan saling menjaga prokes jangan seenaknya sendiri kalau memang mau keadaan jadi memburuk lagi,11
emangnya pjj gak belajar kalau aku lebih baik pjj ya setidaknya sampe cvid turun lagi kalau ptm full nanti takutnya makin banyak yang kena cvid makin lama pula bumi bener normal virus,6
pls daring lagi jujur gua rada capek kalau ptm allah,-5
ptm pjj kalau ulangan aja wokwok,0
baca postingan warganet yang sudah muak pembatasan pembatasan muak dengan test pcr dll muak dengan corona sudah nganggap bodo amat sama covid tapi giliran pusat setuju usulan gub dki soal peniadaan ptm malah ngoceh ngoceh salahin luhut salahin rezim,-3
banyak pjj yaw ak ptm sksksk sesi lagi anjrt,1
solo ptm kemaren sudah ada positif covid tapi lanjut ptmnya gatau sampai gaada hilal bakal pjj,15
harusnya sekarang ptm aja ehh malah daring,1
jangan berhentiin ptm bs,-2
ptm sesi sesi gua diliburin karena ada rapat gua bangun on the way tempat les karena mau numpang belajar sana sekalian jam ada jadwal sampe jam,-6
kalau kayak mending besok ptm,-2
ptm pjj tugas gapernah dijelasin,-4
plis ptm jangan hold dongg ya kalopun hold ya ya namanya situasi emang bener kayaknya jangan terlalu nyaman sama suasana maupun seseorang bangsat,12
iyaa alhamdulillah sekolahku belum ada semoga aja ptm full bertahan sampe ujian nanti,13
baikk jugaaa by the way sekolahmu sudah ptm gaaa pjj lagi,3
kab semarang roman roman mungdep pjj lagi anjrit padahal ptm doang,-1
tenang saja anak sekolah ptm tertular covid tidak masalah paling orang tua murid yang menangis sedih didepan pintu icudidepan batu nisan anak yang dicintainya paling pemerintah semua karena prokes tidak dijalankan dengan sungguh sungguh sesederhana saja,-25
aslinya sudah ptm kak lingkungan banyak yang kena covid jdi pjj lagi stay safe yaa kakk,3
sebenernya lebih pengen tetep ptm cuma kondisinya memungkinkan banget jadi aku pilih pjj,4
barusan dilaporin anak saya sepulang saya jemput sekolah kalau temennya sudah gak masuk pasca vaksin om kata gurunya demam gak turun untung anak saya gak saya ikutin vaksin alhamdulillah sangat sehat walaupun ptm anakq sungguh lincah sehat,3
engga soalnya emang pengen ptm,5
gaaa ak maunya ptm trus,-1
ok ptm asal ptm encok gue daring,-4
aku ptm bagi sesi aku se sesi sama temen deket aku aku sesi sesi kebanyakan cowok aku cuma takut gabisa belajar fokus sama takut nyaman awalnya aku mau coba tanya guru kelas boleh aku sesi eh bolehhh jadi aku bm,43
ptm tetap berjalan memerhatikan dinamika penyebaran covid varian omicron serta mencermati masukan dari berbagai pihak,4
iyaaapadahal pgn banget ptm malah jadi gara kasus naik lagii,-6
murid ptm koncol,3
materi yang sampaikan gampang ngerti kalau ptm,1
jangan pjj pls gue suka ptm soalnya ada wifi gratis uang saku juga potong,-3
cape tugas kalau ptm cape fisik,-10
tbh enak ptm dari pjj,0
njir bener bener dah,0
yang kocak psbb diumumin pemerintah ngamuk orang yang sm lewat teel gue ngamuk lagi pemerintah karena setuju pakgub mo berhentiin ptm,-12
aaa yaampun padahal kemarin sudah enak ya ptm mau sekarang malah ada belajar dari rumah lagi,19
bnr bangettt sekolah gue termasuk ketat banget sakit ringan sebatas batuk aja bnr gblh masuk kemarin sudah bersyukur banget nilaiku bnyk naik ilmu nambah krna ptm tbh ak males banget dirumah mknya enak sekolah aja,6
masalahnya upraknya gadir kalau tetap ptm tugasnya seabrek alias emosiii kalau mau ptm kls aja dluuu yang kls pjj buat uprakk,5
com ya ngapain kirim surat pusat tinggal kepala daerahnya buat keputusan diberhentikan sementara ptm kebijakan ptm misalnya harusnya kepala daerah mikir bukan lempar tangan pusat,19
lebih ngerti ptm pjj ulangan aja wkwkwk,6
gak apaapa deh semoga virusnya cepat berkurang balik ptm lagi,-5
ptm kalau materi ulangan pts pjj,-1
pengennya ptm uprak nanti daring aja hahahaha,-1
sekolah sudah gilaa apaa sihh uprak daring vidio tpi tetap ptm tuuu yaaaa uprak sambil belajar gtuu plsss laaa terus waktunya buat vidio uprakkkkkkk absidndjdjufbc,11
walaupun aku pusing karena sekolah ptm kalau gak ketemu teman rasanya ada kurang uu,-1
anna ptm belum punya temen jadi daring aja deh heheh,5
sriusan memding ptm aja anjig,1
anna ptm lebh enak,5
sekolah gue pjj lagi plis males banget ptm,-7
harusnya ptm buat dipulangin soalnya anak kelas sebelah ada positif jadi pjj deh,-3
yaallah ptm aja mulai tanggal masa mo ganti daring lagi gue belum ngerasain woee,-1
gue mending pjj ptm persesi,-2
kalau tetap ptm virusnya bertambah lagi,-5
yahhh sedih sekolah gue besok sudah mulai ptm,-3
gurunya niat ngajarx pertemuan masukudah ditelfon walas gua anjr bilangmksdnya aja gtu pdhal kalau ptm masuk muluuu,-6
