clean_tweet,sentiment_result
jalan fine fine aja soal jam doang tugas sudah mulai tolong d,13
ptm tapi kalau ada mungkin mending daring sekali,9
jujur risa sekolah aku sudah ngatain ptm aku takut banget protokol sudah mulai ken,17
besok ptm hadeh aja aku dah tekan kalau,-4
kemarin diajarin ptm diajarin pjj,-6
sch sedih besok sekolah lagi sudah neng ptm,6
pjj lagi mending ptm kasih beda tiap sesi soal kalau balik pjj nilai,-3
jangan ptm dong aku gebetan rumah,1
vaksin dosis capai seminar bagi guru tenaga didik lain bagi masyarakat lain,9
dahh pahit bangett ptm aja sudah capek huhu semangat kamu,-2
ganti wfh sekali eh sekarang total karena elite belah ada positif bocah juga,9
ptm njir sudah agak tahan kalau,2
kalau sekolah aku sudah ptm full nder buat yang kelas doang sama,6
yahhh anjer males banget ptm,-9
kangen tapi enak ptm,8
sekolah balik lagi ptm kesel banget,-6
jujur gasiap ptm kanan gbs ketemu arif puputan yaaaa aku gabisa benyot luput lagi gabisa ngakak ngakak sama arif lagi,-2
sudah vaksin top saran yang elite ya lama taat prokes pasti amal aja,22
sekolah gue mau balik ptm lagi,-1
mending ptm please aku ptm sekolah asli jangan sama online lagi semangat ajar aku,12
mau ptm lagi sudah nyaman ptm hujat,9
asih ptm pulang jam lagi mah lelah,5
harap pjj ptm lagi sis,1
kembali ptm,0
sama sekolah ptm,6
kalau aku sudah nyaman pjj cuma materi lebih ngerti kalau ptm kalau ke gimana mil,3
aku malah ken ptm soal besi sesi aku ptm malah diem demam,6
ken ptm lagi pls kelas bisik banget,-11
bener kalau ptm ya,6
jujur kalau pjj bakal enak atur gitu soal sekolah pjj ptm kadang ada,19
cocok banget buat aku dikit dikit rasa mau bolos malah aku tambah capek soalnya,0
sumpah kalau ptm gua bangun jam untung pjj,2
pls ptm lagi,-5
iya ptm rasa capek banget,-5
solo saya dah ade yang kena kemarin dah pjj ptm jadi lagi sama terus,-13
suka pjj suka ptm aja,7
t ptm lara lama harus sekolah wirid adaptasi betul bawa,-1
anjing diumumin ptm mangau langsung ganti cuak sekolah gue gegara kasus kopet naik lagi sial,-18
sekolah gue kaga ptm jadi serang saling luring daring cuma sekolah demen gue ada yang kaya,-1
ptm sepi banget kelas aku,-5
anjir ptm,1
setuju kalau ptm guru mikir main aja jadi tugas diumumin tambah utang lagian,7
bismillah moga ptm sekolah besok aja kembali sesi sesi plis bismillah aamiin,14
ya ptm aja lebih baik ptm,9
seru ya ptm huhu aku nggak asik banget,9
aku mau ptm lagi day haha tanya banyak tuju akhir hueee,13
iih serius dah sumpah mending ptm opp asli anjir takut aku teh kangen sma demen,6
kesel gegara ptm asih sekarang ptm ubah sudah jadi saya mah takut ya allah capek sma diri aing,1
kesel sis ptm jadi lagi padahal sudah neng full lohh,4
seolah ihhhh ptm lagi anjer,-8
cape banget moga aja deh sekolah aku jadi lagi ptm,3
sekolah sudah stop ptm dari kemarin jadi sekarang sesi,7
semua g polan jadi ptm lagi solo,-2
masih ptm harap aja boleh tak,6
lalu sekolah pun kemarin kata gaboleh jamnya kembali ptm,-2
gatau deh nder sudah sekolah kelas ptm sekarang pls sma fk,-5
ptm bagi datar makan aduk aduk,0
ptm lagi,-2
cape anjir kalau ptm sekolah isi presentasi kuis dada sama rumah ngerjain tugas g,0
kalau ngasih info suka dada kadang berasa jam kasih tau sekolah awal ptm,4
sch besok sender bakal ptm takut banget aaaaaaaaa akar temenin ya nang,0
sekolah gua agak mencak-mencak ya kemarin biru full ptm tega ganti ptm,-2
pantesan aja anjing meniru depan gue ptm,-5
aku dari desember mau ptm bener aja lama ada covid balik online lagi deh,1
aku ken tinggal batas bekas barat jakarta timur cuma batas jembatan tol emang beda banget jakarta ptm,-7
lam hahahahaha abis jatuhin anak kabur makanya rajin tengok bawah om belum hina anak lain jangan bicara fasilitas signal anyar daerah aja beda jadi sudah benar ptm laku agar didik dapat rasa semua,0
ptm lagi anjir sesi mulu,1
ptm jam rin sudah pulang karena pjj lagi,-1
mending ptm ya kalau pjj tugas susah susah,-2
t aneh harus etika covid sedang tinggi ya ptm henti sementara kalau sudah pandai ptm lanjut yang,5
ptm tolong segera religi jujur tak siap tiap kutu anjer jemput adek sekolah jauh,10
aaaaaaaaa mau ptm aja,6
t realitas kasus mati covid tingkat dalam eek pers ada mati terlalu kini bagi,5
t tega anak tidak vaksin maksud aku uber sama guru aku tak duli ancam tak ikut ptm aku,0
apas saya benci daring karena guru suka enak suruh ajar bukan jam suruh kuis waktu murid tidur istirahat kalau ptm risa tak hadir ya paling kuis kalau dipaksain jam pulang lol,11
ya enggak sirkel soal emang henti ptm nggak gampang belum dengerin keruh keruh lama lanjut ya lanjut ya resiko jadi banyak kena,-3
kayak gue tak update buat beberapa ya soal lagi beberes barang buat pindah enggan deng lebih tepat buat siap ptm jadi agak sibuk belum lagi nyari kosan kampus gue info telat banget jadi grasak grusuk hadeh,-29
t etika tuju anak vaksin dengan apas ptm vaksin rebut akibat buruk anak jangan salah sia,-12
ken pjj guru ngasih materi tugas usah banyak banyak kalau ptm ken angin kasih kerja kelompok bisa pjj rasa ptm,10
mending ptm bener kalau daring banyak bang tugas,6
kangen ptm,3
yang ptm enak banget deh aku iri,1
kangen bego padahal baru kemarin ptm kangen gangguin prema ajus hueee,-2
emg kayanya bakal gitu sekolah gue dari yang semangat banget ptm sekarang kata lagi lockdown lama akhir,-12
hah enak ptm aing daring,5
harus kalau berani cetus ptm ya sudah siap dong tanggulang kayak tempat karantina aja kaga ain terus kalau seumpa ada positif gimana dah masa mau tetap kosan meanwhile doang tinggal gitu,10
t kalau emang pjj situasi kayak aku dukung deh maupun lebih suka ptm karena tiap kedung tangerang,2
yahhh mood anjir ptm mau lagi,3
seperti semester ptm ajalah ade buruk,-6
ptm pjj lagi gws kzl bego sial,-14
neng ngerasain ptm eh sekarang malah lagi dahh,1
etika sudah neng mingdep mau ajar ptm ihhh malah jadi rasa kayak andeka why ade senang ketemu guru ngiler tapi juga ade sedih ketemu teman sukses serta salah astaga,4
mau balik ptm plis,1
gue mau pjj asli lebih milih ptm jam kosong dipakai pjj,-2
mau ptm aja ribet banget syarat,3
emg belum pernah ptm atau balik pjj lagi,-6
nggak usah ptm dahh pjj aja sudah sampai lulus,15
gua mau ngomong besok ptm anjing bangun pagi woi memakan,-7
enak ptm,5
aku mau ptm pls kangen banget,8
sudah ptm cuma daerah lagi zona merah,4
bias aku lebih suka ptm dpr utang saku bye,-3
padahal ya kalau ptm mah pasti banyak jam kosong pesan ptm lagi donk,2
mengap saya lebih suka ptm,-4
gue mau pjj aja soal ptm punya demen main circle mau ikut gabung responnya kaya dikacangin trims,12
yaaaa gua sedikit nyaman ptm,1
emg ogah ya diizinin adek gue ptm kalau komisi begini,-3
ptm tapi sekarang libur,3
iih mending pjj dah dari ptm,-11
jangan tunggu ledak stop stop ptm agar tidak ledak nama anak anak wajar saja ptm tidak stop begini fakta jadi sekolah prokes kontrol sekolah guru guru boosternya sudah sangat lambat,6
emg belum mulai ptm atau ada yang positif jadi pjj lagi,4
ptm tapi libur diri xixi,2
enak ptm sis dapat uang jajan,7
dah neng kemarin ptm eh bangsat ruqyah,-3
penggede sudah neng sekolah bareng soal ptm tak ketemu ehh pjj lagi,15
ya allah besok daring lagi bom puas ptm hueee,11
walau aku males sekolah tapi woi masa ptm lagi,-6
ptm jadi terus pisah anak absen atas sma absen demen gue ada absen atas gue absen,-34
ptm dapet duit ilmu lebih gampang nyantol ketemu demen resiko angka covid naik pjj ambil rebah begitu capek kaya ptm resiko ilmu kurang nyantol persuasi gue,1
arti tak bahaya kalau dki tutup ptm luhut takut rakyat minta terbang negeri juga tutup jadi tak ada apas longgar datang dari negeri,-3
t ragu tinggi gue senang dukung banget anak ptm masuk masgub punya,3
aku sedih liat covid sudah naik banget tapi ptm tak berhenti cluster ptm sudah banyak banget,13
demen kelas semua nder batuk batuk lagi ptm,-15
sekarang lagi pjj tapi karin ptm moga ptm,-3
yay sebenernya ptm pjj ada plus minus sendiri gue kini bagal team netral siph,-1
semangat ya yang belum ngerasain ptm,6
aku pikir anies cukup punya tahu untuk usaha ptm tetap amal hahahaha lain untuk jaga warga tetap amal,19
peri pjj tolong praktek dibisain ptm batas opp deh anjir teror duit gua beli alat praktek bahan dosen ngerasain menang alat praktek sesuai standar yang laku mendustai bentar lagi lulus bdr usaha kayak orang tulus,-2
idap jikalau jakarta omicron cluster ptm ledak mala salah pasti anies baswedan,-16
sama kayak kelas kalau ptm,-6
dok adek aku mulai dari kemarin sudah wajib ptm eh nyata d nyampe rumah diumumin grup ada yang kelas adek masuk yang kontak berat sma yang sekarang adek aku lagi isoman kira kalau mau test antigen yay yang tepat makasih yang sudah jawab,15
sebenernya aku lebih suka ptm karena lebih ngerti kasus lagi tinggi banget aku ngesot lagi jauh dari keluarga amit amit tapi kalau kena takut,-15
oh moga segera ptm lagi yay semangat didih,2
benar ptm karena jadi paham materi pun pjj lagi karena capek,-14
yay aja kalau ptm biasa dosen ngasih istirahat buat maksa,-1
aru gue ptm anjir sudah dongeng,1
drama ngenes asa bener daerah lain saja henti ptm dki tak,-12
ada yang suka jalanan etika suruh ptm malah takut kena kira jalanan tebal,-6
rem el lama soal mengumpulkan ptm by ada tugas,-9
iih gamau ptm,-9
viralkan aja yang jelas anies sudah usaha karena arogan lumut mala minta tutup ptm tolak,-12
bangun pagi gosok gigit mandi ptm lagi,-7
walau emg dg suka ngeluh banget aku tapi selalu aja ada jadi yang aku mikir iih tuhan baik banget sma aku sama karena sekarang online aku jadi lah ajar untuk uji wkwk gatau aku sejak ptm malah makin males ajar sudah males tambah males,11
x aku mau ptm aja jujur ngeri juga kalau ada yang ptm jangan ada tugas kelompok dong mls banget,2
ptm lagi aja anjing kena semprot mulu gue kalau rumah,-11
belum sumpah dari gapernah ptm,-4
sebel sekolah gue sudah mulai ptm,0
sekolah tapi ptm full jadi pjj lagi,2
anjing deh ptm aja males gue make laptop tapi,-11
ptm gajelas gonggong ngantuk lagi,-4
t presiden suruh evaluasi ptm usul kepala daerah tolak lord iri didik mingkem banget tata,2
lebih suka ptm uji online,5
gue neng sama kampus gue ptm cuma buat mata kuliah yang ada situasinya sisa online ya maupun dari mata kuliah ada konsistensi,-9
what the fuck kaya gini sumpah pola pikir agak agak kalau suka ptm ya yauda anjir keep aja gausa suka daring sama dibully sekolah usul kroco dibully rupa hal yang gabisa buat canda kaya komenan,5
ptm ptm kontol tes kelompok mulu,-7
iih enak ptm iya sekolah aku sudah pjj lagi suka,11
aaaaaa aku lagi ptm jadi dempet aaaaaa,-2
enak ptm full sesi sesi,5
t manusia indonesia dukung banget terbang internasional buka tempat wisata buka tapi tuju ptm ken liburan,19
serius ptm lagi yaudah deh dipakai full online,-6
gua ngerasain ptm aja bom sekarang sudah balik daring,1
sudah bilang micin naik kosan robek sama akhir arti nggak direstuin buat ptm,9
ajar larang ptm cinta masuk keluar negeri buka abar-abar bunuh praktek sorak,-17
huma gue tim ptm tapi prokes lebih ketat kasus tambah aja karena cuca lagi tentu imun jadi turun jadi kalau rasa enak badan dikit mending izin sekolah lagi kalau pjj sama aja tetap banyak bakal selusur,-20
anjay banget gue daring lagi sampai tanggal sudah nyaman sma ptm,0
sekolah lain ptm aku mutu,4
t luhut tolak mohon anies sekop ptm fadli zon nanti bersinggungan,-11
pjj rasa emong beda sma ptm padahal guru ngasih tugas kayak biasa,2
t aneh harus etika covid sedang tinggi ya ptm henti sementara kalau sudah pandai ptm lanjut yang,5
beresnya aja bekas bogor aja udahan stop ptm wkwk,-1
t hahahahaha emg labil sudah bilang mending pjj sama benar-benar amal biar tak ptm bentar ta,7
gue kalau ptm shift dua malah meniru depan bukan,8
ptm ptm muslihat gue mall seminar jam lebih aja anak sma sudah nongkrong solo abis dari seolah,-2
tiba ptm tiba hilang orang dunia tiba tikus hari ubah tubuh mulai adaptasi kabar buruk lagi terpa,-7
ptm cape banget seruh,-1
seru ptm,5
gue masalah ptm tapi jangan make shift anjir gue absen akhir yay pasti dapetnya shift alias enak banget mending langsung ptm aja biar ribet atau make sesi sesi sesi,-9
iih sekolah ptm ya enak banget,8
t sudah ada yang baru opsi ptm persen ijin orang tua ada,8
kejut kalau habis ptm habis pjj duar,8
t positif kendor kendor los tutup positif pasar pasar los tutup positif sekolah ptm lagi,7
kalau tolak ptm ken cabut ppkm suri indonesia opung,-7
wah aku speechless rem jam aku ptm sampai jam mau daring mau pjj sama aja,18
lagi emang belum siap buat ptm dipaksain,3
pun ptm deh,-3
aku tim ptm ajar lebih masuk otak lebih semangat ketemu demen banyak hal positif kalau ptm kalau kak bahkan,15
baca berita yang lengkap om ganteng pemda boleh kurang ptm jadi seperti daerah lain dengan level yang sama orang tua boleh larang anak untuk tidak ikut ptm apa yang tidak tanggung jawab om boleh dukung orang tentu jangan objektif,3
iyak iih takut kalau ptm,-7
t pandemi panjang ribet dipaksain ptm mending modifikasi kukul supaya sesuai aneh normal,-2
iya sama tapi kalau ptm takut juga,3
nyata mam iri tak anggap perih ptm sadar yuk generasi sekarang sedang membodohkan miskin apas borong,-4
enggan aja lagi ptm pola,-2
ptm asik capek tahan buat pjj lanjut,4
kalau sekolah gue enggan ada test pcr jamah pls negatif smua yang kena pls sma aja jadi kemarin yang ptm c pls aja yang pjj pls sma eh malah smua yang pjj asu yang awal jadi sebab test pcr jamah awal dari anak,-43
tidak lockdown ppkm harus ptm tidak henti kerumunan tonton bisa sengaja bingung umat belum mati tunjuk kepala azab pedih bagal cermin yang lain,-16
kalau daring sudah dijelasin tugas berimbuh lagi astaghfirullah kalau ptm mah sekolah isi jelas materi kerja kelompok sama praktek mending jarang dapet tugas ngerti materi,9
enak dong tapi meniru depan balik lagi ptm,4
t idap biar masyarakat tau kalau putus ptm nyata wewenang terindah pusat lama saya menyangkak,-5
belum ada pasti asli cuma kata bakal ada ptm lagi,4
ptm lebih paham sma ajar enak juga gaada cendala rafi sma jaring,7
folder dari info terima sd stabilitas sudah laku sesuai proses ptm sikap semu kasus kemas cisadea juga sudah informasi hal pub untuk tidak lanjut jadi tidak benar bawa ada tutup the kasus pub tes,0
ptm cuma kukul aja tiada buat sementara,-9
baca tiap bangun jam rin sudah neng kalau ptm aku lebih produktif huhu hari hari lebih tata,21
lebih seru ptm gasiap gue butek anjing pjj,-7
ptm kalau pjj gapaham materi,-5
thanks by kasih tau besok ptm lagi moga kelompok b lagi,-6
gue emang dari pjj harus besok ptm fit tike prefer kata terindah suruh pjj gara-gara omicron wah apalah jadi libur besok,-6
t asmara sasana baik buat pemajangan hijau suara jabat,8
sekolah karena ada pilih boleh ptm pjj campur baik anak yang belum kontrol diri pilih pjj lagi emg sekarang sudah harapan terindah dahlah lindung keluarga masing aja moga allah swt yang tolong,21
balik pjj ya enak ptm,6
daerah sudah level ada anak sekolah sudah kena covid ptm tetes jalan atur liburan yay belum makin luas lagi sekar,21
poko dok ptm dok gimana sekolah anak saya tutup gegara by yang papar terus isoman pasti nanti jadi acu pihak sekolah anak saya isoman dah seminggu lah belum hilang batuk radang mksh positif,-27
pjj karsa kalau pjj lebih gampang bagi ngobrol diri kalau ptm kayak cape banget belum yess belum lagi get ajar lama aku ptm kayanya vampir pernah ajar deh selain tes,-4
enggan wkwkwk males ptm,-6
gue kangen bahala huhuhu jadi ptm huhuhu kangen,-4
blur ada dominasi ptm sudah daring aaaaaaaaa,8
mantap ptm tetap lanjut bosan anak anak ajar kasur,2
aku makan prodi ohh arti langsung semua ptm ya sukses by the way semangat buat ini,16
jadi sudah pasti tanggung jawab arabika serta didik tenaga didik tumbang gegara mohon tangguh ptm tolak suka-suka aja deh mumpung lagi kuasa atur segala,31
asa iya aku sama gitu kata meniru depan sudah ptm tapi kalau situasi makin naik katanya ada ubah,21
kalau nekat gelar ptm arti jabat baktau maupun,-1
saya dukung batal sementara bijak ptm bersekolah hingar sekar virus yang belum tahu takut anak sekolah jadi gombal kayak korek ngeri jujur belum kuat lari-lari,9
cape banget sama ptm banyak tugas kelompok,-2
plis aku belum ngerasain ptm tidak kasih ptm pjj lagi hahahahaha,-2
ptm sudah saat henti sekarang bagal bentuk cegah papar virus covid varian omicron,2
ya allah minta balik balik cuma minta biar ptm terus biar liat senyum,10
gue males suka nihh kalau daring tugas suka ngaku banyak bangett lebih capek lipat banding ptm,-4
sch halo sekolah semarang sudah ada umum dari sekolah belum jujur sender ken ptm angka horor sekarang naik tinggi bangett sekolah sender sudah banyak kontak langsung dicuekin aja,34
ptm aku kalau angin tlg ngong swt zoom susah bertanya,3
wow ken ptm covid ayahanda,4
aku juga sama sudah dari lalu sama lanjut gatau balik ptm lanjut pjj,11
kalau aku ken ptm tugas haha,3
tetiba akik ptm lagi karena care covid hal lagi naik,-13
balik aku mah pjj desember kemarin sakit punggung bulan menumpas masuk januari mulai baik yahhh ptm tiba tiba mulai kumat sampai sekarang sial,-17
kemarin ptm full,0
bolos aku aja ken ptm,3
bayangkara sekarang yang pakai dursila mana ajar sudah sangat tinggi even buat anak sd bogor aja ada emak yang buta harum tamat sd mau ngajar anak coba bogor mam yang pelosok makanya denger ptm stop gemes banget aku,2
aku nder wkwkwk kalau ptm balesnya kalau oon the way pagi kalau pjj susah fokus lebih males tbc ken ketemu temenan,-8
yahhh ptm lagian malah,-6
gitu sedih ya padahal sudah neng ptm,9
iyak bener ptm tolong soal ketemu demen,5
kalau ptm pasti sekolah jam kosong soal sibuk bawa barang buat cagaran terus sama sore rata canggung,-9
t mikir juang anak pendidikan dari mam sampai hilang nyawa,-3
pemilik sekolah full ptm pusing mau oleh anaknya lama daring,3
kalau anies henti ptm dki sama asu kodok dki jkt bilang lenyap harap anak bangsa kalau anies tetap lanjut ptm nanti reka bener anies mau bunuh warga dki wkwk akibat pinak goreng naik langka jadi kurang puisi otak,-8
bapak ibu kepala sekolah hikmat kukul ganti diknas ganti iri sekali ganti samun buah hati orang tak ganti mohon stop ptm mulai pjj bapak ibu terasing anak anak,23
bahasa yang tidak boleh ade henti ptm terbatas care ada yang penting untuk ptm catut sama batas laku risa kelas lam kampus yang kadang offline ptm risa jelang simpan uji yang perlu om offline,-18
moga hasil negatif ya by selalu beri sehat keluarga anak ikut ptm sekarang kaya ngidam edan perang jadi,7
mau ptm,5
ken ptm,3
biar geger emang kalau ptm yang tiada langsung jadi healing media,9
hiks kini aja pjj mengelih unda asik ptm,8
apaan anjg ptm lagi,-11
huhu syukur salahku juga gaada yang labuhan daring lagi padahal ken ptm sama uji kalau,2
anda daring huhu gbs ptm seolah banyak yang positif,1
pjj aja pls soal juga canggung sekolah bentar lagi lulus gabisa haha hihi juga tiap kerja uji nyali kalau sosial lewat aja gaperlu tatap muka langsung ptm sudah uji nyali cape stress kena kopit pola,16
ptm bantu banget untuk lebih paham materi ptm efektif lama sama warga sekolah saling ingat saling jaga prokes jangan enak sendiri kalau memang mau ada jadi buruk lagi,22
emang pjj tak ajar kalau aku lebih baik pjj ya tidak sama covid turun lagi kalau ptm full nanti takut makin banyak yang kena covid makin lama pola bumi bener normal virus,12
pls daring lagi jujur gua rata capek kalau ptm allah,-4
ptm pjj kalau utang aja rokok,-7
baca postingan warganet yang sudah muak batas batas muak dengan test pcr dol muak dengan borong sudah dianggap bodo amat sama covid tapi gulir pusat tuju usul gub dki soal tiada ptm malah ngomel ngomel salahku luhut salahku redam,-20
banyak pjj yay aku ptm sukses sesi lagi anjer,3
solo ptm kemarin sudah ada positif covid tapi lanjut jamnya gatau sampai gaada hilaf bakal pjj,11
harus sekarang ptm aja ehh malah daring,-3
jangan berhenti ptm by,-4
ptm sesi sesi gua ditidurin karena ada rapat gua bangun oon the way tempat tes karena mau tumpang ajar sama sekali jam ada jadwal sama jam,-8
kalau kayak mending besok ptm,-2
ptm pjj tugas gapernah dijelasin,-4
plis ptm jangan solo dong ya kalor solo ya ya nama situasi emang bener kayak jangan terlalu nyaman sama suasana maupun orang bangsat,11
iyak alhamdulillah sekolah belum ada moga aja ptm full tahan sama uji nanti,15
baik juga by the way sekolah sudah ptm gada pjj lagi,9
kak semarang roma roma mingdep pjj lagi anjir padahal ptm doang,0
tenang saja anak sekolah ptm tular covid tidak masalah paling orang tua murid yang menang sedih depan cinta didepan batu nian anak yang cinta paling terindah semua karena prokes tidak jalan dengan tunggu tunggu sederhana saja,5
asli sudah ptm kak linuhung banyak yang kena covid jadi pjj lagi stay safe yay kakek,9
sebenernya lebih ken tetes ptm cuma komisi mungkin banget jadi aku pilih pjj,6
barusan laporin anak saya pulang saya jemput sekolah kalau temennya sudah tak masuk pasca vaksin om kata guru demam tak turun untung anak saya tak saya ikutan vaksin alhamdulillah sangat sehat maupun ptm anak tunggu lincah sehat,1
enggan soal emang ken ptm,-2
gada aku mau ptm arus,7
ok ptm asal ptm encok gue daring,-4
aku ptm bagi sesi aku se sesi sama demen deket aku aku sesi sesi banyak cotok aku cuma takut gabisa ajar fokus sama takut nyaman awal aku mau coba tanya guru kelas boleh aku sesi eh boleh jadi aku by,48
ptm tetap jalan berhati dinamika sekar covid varian omicron serta cemat masuk dari bagal pihak,-5
padahal pun banget ptm malah jadi gara kasus naik lagi,-11
murid ptm konyol,0
materi yang sampai gampang ngerti kalau ptm,3
jangan pjj pls gue suka ptm soal ada hiii gratis uang saku juga potong,-4
cape tugas kalau ptm cape fisik,-10
tbc enak ptm dari pjj,-3
njir bener bener dah,0
yang kocak pub diumumin terindah nyamuk orang yang sma lewat tes gue nyamuk lagi terindah karena tuju masgub mos berhenti ptm,-10
asa yaampun padahal kemarin sudah enak ya ptm mau sekarang malah ada ajar dari rumah lagi,23
bdr bangett sekolah gue masuk ketat banget sakit ringan batas batuk aja bdr gblk masuk kemarin sudah syukur banget nilai by naik ilmu tambah kena ptm tbc aku males banget rumah kaya enak sekolah aja,6
masalah anaknya hadir kalau tetap ptm tugas korek alias emosi kalau mau ptm pls aja lugu yang pls pjj buat prank,7
dom ya ngatain kirim surat pusat tinggal kepala daerah buat putus henti sementara ptm bijak ptm risa harus kepala daerah mikir bukan gempar tangan pusat,-4
lebih ngerti ptm pjj utang aja wkwkwk,2
tak apaan deh moga virus cepat kurang balik ptm lagi,-5
ptm kalau materi utang pas pjj,-2
ken ptm farak nanti daring aja hahahaha,-3
sekolah sudah gilas apaan sihh farak daring kidib tapi tetap ptm tauu yaaaa farak ambil ajar gtau plis lara terus waktu buat kidib praktik belendung,-29
maupun aku pusing karena sekolah ptm kalau tak ketemu teman rasa ada kurang ua,-4
anda ptm belum punya demen jadi daring aja deh jebeh,3
siuman mending ptm aja anjir,7
anda ptm lebih enak,5
sekolah gue pjj lagi plis males banget ptm,-7
harus ptm buat dikurangin soal anak kelas belah ada positif jadi pjj deh,-10
allah ptm aja mulai tanggal masa mos ganti daring lagi gue belum ngerasain woe,4
gue mending pjj ptm sesi,-2
kalau tetap ptm virus tambah lagi,3
yahhh sedih sekolah gue besok sudah mulai ptm,-3
guru kiat ngajar semu gasuka dibeliin walau gua anjer banyaknya aja gitu pdhal kalau ptm masuk melulu,-15
emang kutu diterangin ptm lama buat apa yay kalau kasus ledak usia usia sekolah perlu fasilitas khusus kalau ada care buruk sama perlu r sudah pasti siap dikit banyak punya fasilitas ikutan aja lord luhut,16
awal pjj akrab sumpek kayak gamau kenal sama demen kelas eh sudah ptm lama jadi asik,4
sama sudah nyaman ptm,12
nggak aku tetap ken pjj ptm ngeri sama sirkel gue yang anak bawang cuma diem,-7
untung say good bye maupun capek ptm tes aja bakal kangen seru ptm biru daring gua ngerti lagi,6
kalau ptm ken pjj kalau pjj ken duit aku mah,6
anda ptm lebih enak tapi sekarang daring lagi,3
lain ptm gua sakit rumah,-10
ok sekolah gue balik ptm batas lagi,-5
gue juga ade el anjing gamau ptm el gila aja covid-19 lagi drastis naik,-11
t anjg ptm lagi,-7
aku nder coba pikir lebih jernih kalau pjj banyak main males macam sudah perhatian kalau ptm asik maupun sepi kelas rasa kaya bebel juga lebih fokus tambah pasti ada catut mata ajar gitu kalau ptm,16
lagi pjj kata ptm gatau panjang lagi,-4
b salah tragedi pintar ubah jadi canggung politik asli perlu minta tuju karena kenang daerah buat ngurangin ptm risa jadi kalau stop mungkin belum mau ptm minta persetujuan lap jelas gaco,1
lam penting cari jalan keluar biar tidak rugi banal berita sudah bagus ade ptm tempat usaha batas tempat usaha langgan prokes batas nyata sadar lebih atur,-1
motel sesuai jadwal ptm bangsat jadi ngajak,1
gua mau nangis males napa ngatain karsa dengar berita ptm sudah gitu utang andur melulu gua sedih butut,-27
morning maki sedih banget aku kena sudah ptm lagi,-6
unda tak tau sekolah ptm,2
ptm soal kelas gue lebih enak kadar gue,-5
ptm sekop aja plis resiko bangett,-10
jangan lupa sarap mandi pagi kajian semangat buat yang ppkm yang kuliah yang kerja,6
mangkas nder moga copot balik ptm lagi,-5
semenjak ptm gue sudah begadang,-2
pjj subversif sangat sedih ke iri pjj ptm,-12
gue sudah mulai ptm keinget gapernah ketemu crash gue sekolah gue ken ketemu kerasa,-7
susah paham jalan pikir prediksi puncak wabah covid omicron februari tetapi terbang internasional buka ramai dimana jadi tingkat huni r jadi ptm jalan,-5
aru oh maksudnya suka ptm sekarang mah aku pjj,0
sedih bangett ptm batas lagi,-12
hahahaha yang lain ptm gue malah online lagi,-13
buat yang mikir buat ptm mending jangan deh covid lagi rem banget kota gua lockdown karena banyak yang positif seminar keluarga gua kena stay safe death yay sering sering amin sama makan yang sehat kalau dingin dingin coba tunda deh kalau sakit jangan panik,-4
t sch meski sekarang lagi pjj love ptm luck t,5
ptm tengah aja dah mau lulus bentar lagi soal,5
aamiin aamiin males pjj mau ptm lagi aja,4
maupun pjj enak size rumah gitu yesss make seragam ribet deh ptm sepupuku bangett,4
gue kalau abis pjj lama masuk ptm lagi suka jadi males anjir,-12
ptm enak lebih akrab sama demen kelas arus ketawa bareng demen kelas maupun pjj ambil rebah susah buat erti materi jadi ohh enak ptm,19
poko kini nakes teriak covid naik sis lain ptm anak sekolah batal sis lain lagi mall tempat kuliner tempat libur pasar rame arus mau top gede,-5
gue tak bayangin ptm soal absen gue jadi genap aaaaaa anjung,-14
keren ptm,0
ptm denger kata mau pjj lagi aku lebih suka pjj,5
tapi gatau dah besok lanjut besok ptm lagak,0
pjj soal kalau pjj kaya sensibel aja waktu kalau ptm capek banget asli bener bener kuat,7
anak saya kelas sma keluar oleh pihak sekolah karena pilih tidak ikut ptm,-19
tim ptm soal kalau pjj kaya libur terus guru kalau pjj suka kasih materi tak tiba huh sebel,0
gua ptm aja ya,1
ptm seru bareng temenan pjj tugas makin by,7
buat ptm semangat ya,9
lanjur nyaman ptm meski pulang pulang encok,-1
arif dah ada pilih buat orang tua untuk ptm pjj,0
yahhh masa nanti ptm lagi,-7
pls ptm jangan sama make absen ganjil genap mending aja sesaji,1
ya allah mau ptm,14
beneran ptm,3
beberapa sudah nggak ptm lagi tapi tempat ptm bang anak sd busut jajan kerumunan,-7
semangat nder moga copot balik ptm lagi,1
jumat aneh banget yang ptm tak anak kelas aja soal sibuk,-9
pjj nis- gajadi ptm gegara word lagi naik,-10
anjing masa sudah ptm kasih tugas gcr,2
kata tak bergejala ringan arus ptm dki tetap lanjut arus kalau ngerasa sakit segera pcr yang untung dari situasi seperti,-5
pagi enak banget ptm,7
lali ta sudah saya contoh kalau ptm tutup masih by orang cari uang tapi kalau café yang tutup ada omset arus karayawannya kerja pajak pasti henti mungkin yang jadi turut saya lho ya salah contoh timang mungkin kalau mau jelas tanya gub,-21
iyak mager ptm karena nggak punya demen wkwk,-9
pun cepet cepet ptm,1
kampus aing jadi ptm feb aja sekali online aja karena kini kasus lagi naik sekolah sma aing sudah kena,1
