,Unnamed: 0,created_at,original_tweet,tweet
291,291,2022-01-29 09:17:34+00:00,ni ptm 50% doang aku jd mager sekolah',ptm doang aku jadi mager sekolah
292,292,2022-01-29 08:56:48+00:00,@yaiyagituuu Stay safe ptm 50 tu ga enak bgt',stay safe ptm enak banget
293,293,2022-01-29 06:54:38+00:00,"@seashorepeony sekolahku baru mulai full ptm 100% tuh minggu ini, tapi gara-gara Omicron minggu depan mulai 50% lagi'",sekolah mulai full ptm gara-gara omicron mulai lagi
294,294,2022-01-29 06:33:20+00:00,"@schfess 100% , aku tipe org yg belajar harus diskusi. dan di 50% itu aku gapunya temen diskusi jadi belajarnya ben https://t.co/CxdSe5wosk'",aku tipe orang yang belajar diskusi aku maunya demen diskusi jadi sewajarnya ken
295,295,2022-01-29 06:06:43+00:00,@republikaonline Yang penting itu ptm 100% ditunda dulu 1 bulan dan kantor W.F.H atau W.F.H. 50%.........INI LEBIH https://t.co/5fsuAmOIXk',penting ptm ibunda kendor wfh wfh lebih
296,296,2022-01-29 05:37:08+00:00,"Sebenernya takut ptm 100% gini, tapi jujur ngga mau PJJ anjir bisa gila kalo PJJ lagi, mending 50% aja lah ya'",sebenernya takut ptm jujur nggak mau pjj anjir gila kalau pjj lagi mending aja ya
297,297,2022-01-29 05:24:40+00:00,@schfess ptm 100% kaloo ptm 50% tuhh mainn circle kaloo udah ketemu sekelas semua. ga seruuu. jadii mending yg 100%',ptm haloo ptm tuah mainin circle haloo sudah ketemu kelas semua serutu jadi mending yang
298,298,2022-01-29 05:05:32+00:00,ni ptm 50% tar lama lama pjj AAMIIN',ptm tari lama lama pjj aamiin
299,299,2022-01-29 04:52:42+00:00,"@artemisstudy waaa, sebetulnya aku ngerti sih kenapa papamu ngga bolehin, soalnya omicron emang lagi ngejamur bange https://t.co/nO0bPoaeKv'",wara sebetulnya aku ngerti paham nggak bolehan soalnya omicron emang lagi ngajar bangle
300,300,2022-01-29 03:38:31+00:00,"@schfess I prefer 50% karna situasi ga sepenuhnya memungkinkan, aku udah ptm dan asli sebenernya enakan ptm, materi https://t.co/KWFPdTovTf'",prefer karena situasi sepenuhnya kemungkinan aku sudah ptm asli sebenernya enakan ptm materi
301,301,2022-01-29 03:26:50+00:00,@schfess Belum pernah ptm 100% 5. Tapi aku pengen ngerasain ptm 100% soalnya temen-temen yg aku kenal ada di sesi 1. https://t.co/kdvtvev73h',belum pernah ptm aku pengen ngerasain ptm soalnya semena-mena yang aku kenal ada sesi
302,302,2022-01-29 02:17:10+00:00,@schfess PTM 50% enak agak sepi',ptm enak agak sepi
303,303,2022-01-29 00:41:28+00:00,"@schfess Awalnya 50% soalnya lebih dikit orangnya, lebih tenang. Ternyata seruan ptm 100%, banyak temen di kelas sa https://t.co/ZSHSfXD2Qo'",awalnya soalnya lebih dikit kurangnya lebih tenang ternyata keruan ptm banyak demen kelas a
304,304,2022-01-29 00:29:11+00:00,"@schfess 50% biar ada istirahat nya terus aku gk suka yg rame"", tapi mingdep angkatan di sekolah ku PTM 100% '",biar ada istirahat aku suka yang rame mangau depan angkatan sekolah ptm
305,305,2022-01-29 00:16:47+00:00,semoga bsk senin ga 50 50 lagi deh ptm nya ',semoga besok lagi deh ptm
306,306,2022-01-29 00:14:53+00:00,"@schfess PTM 50% SUMPAHHHH, LEBIH TENANGG'",ptm sumpah lebih tenang
307,307,2022-01-28 20:59:32+00:00,@schfess PTM 50% karena di sesi lain banyak masalaahhh gak mau kebawa bawa',ptm karena sesi lain banyak masalah kak mau kebaca bawa
308,308,2022-01-28 18:36:34+00:00,"@schfess tergantung , kalau masih 50% mending pjj aja sekalian semua , soalnya kalau setengah2 gtu yg daring ga kep https://t.co/jLy0vSTpiE'",tergantung kalau mending pjj aja sekian semua soalnya kalau setengah itu yang daring kes
309,309,2022-01-28 17:46:37+00:00,"@schfess engga, pengennya PTM tapi 50% aja ga kaya sekarang 100%. soalnya selain karena masih pandemi &amp; tren kasus https://t.co/6NMHHBHVyk'",enggak pengen ptm aja kaya sekarang soalnya selain karena pandemi tren kasus
310,310,2022-01-28 17:20:40+00:00,"@schfess 50 50 sihh, soalnya klo ptm fisik kerasa bgt capeknya, klo pjj capek mental'",sihh soalnya kalau ptm fisik kerasa banget dapetnya kalau pjj capek mental
311,311,2022-01-28 17:18:06+00:00,"@schfess aku mau, tpi ptm 50% g mau 100% alias 50% GW DH CPEK KLI ANJIM 1 hari sekolah 1 hr daring gitu. g tw lg g https://t.co/ll91akWNqX'",aku mau tapi ptm mau alias gue dah capek kei anjir sekolah hy daring tq lagi
312,312,2022-01-28 15:47:19+00:00,"@schfess Enakan ptm sih tugasnya ga terlalu banyak,pjj enak juga lebih santai tapi tugasnya video terus jadi mendin https://t.co/XGNMpdPscl'",enakan ptm bukannya terlalu banyaknya enak lebih santai bukannya eviden jadi mending
313,313,2022-01-28 15:29:20+00:00,"@schfess 50 50,  kebanyakan kelompok/presentasi kalau ptm, tp gphm materi klau pjj'",kebanyakan presentasi kalau ptm tapi spam materi kalau pjj
314,314,2022-01-28 15:13:37+00:00,@schfess dikelasku aja tadi yg izin ada 7. gara  itu sekolahku balik lagi ptm 50%. Alhamdulillah aku udh sembuh sih',dijelasin aja yang izin ada gara sekolah balik lagi ptm alhamdulillah aku sudah sembuh
315,315,2022-01-28 15:08:56+00:00,@schfess ptm 50% soalnya kalau ptm 100% susah bagi waktuu:(',ptm soalnya kalau ptm susah bagi waktu
316,316,2022-01-28 15:01:09+00:00,"RT @shiningmoment18: @schfess 50 50~ ptm sekarang tugas kelompoknya too much (mana seringnya kerja sendiri ), di sekolah nugas, di rumah pr '",ri ptm sekarang tugas kelompok bucu senengnya kerja sendiri sekolah tugas rumah pcr
317,317,2022-01-28 14:26:24+00:00,"@schfess sering banget beda pendapat, trus berasa beda kelas, bercircle, trus aku ngerasa kurang adil sih soalnya p https://t.co/iNASd9Wkvp'",sering banget beda pendapat terus berasa beda kelas circle terus aku ngerasa kurang adil soalnya
318,318,2022-01-28 14:23:23+00:00,"@schfess gamauu, pengennya ptm tp cuma 50%. kl 100% gakuat bgtt rasanya kelas tu penuhh sekolah penuhhh.'",gamau pengen ptm tapi cuma kalau gakuat butut rasanya kelas penuh sekolah penuh
319,319,2022-01-28 13:49:17+00:00,@schfess soalny ptm ny cm 50% doang klo 100% asik aja deh',soalnya ptm hy c doang kalau asik aja deh
320,320,2022-01-28 13:47:49+00:00,APAKAH SENIN PTM AKAN 50% LAGI??  males',apalah ptm lagi males
321,321,2022-01-28 13:45:56+00:00,sekolah gua masih 50% ptm tp sekolah lain udah di kasih surat buat pjj  dn skolah gw blm skolah gw udh kek tahu 'https://t.co/bGSiliXsV',sekolah gua ptm tapi sekolah lain sudah kasih surat buat pjj dan seolah gue belum seolah gue sudah kayak tahu
322,322,2022-01-28 13:35:37+00:00,"gue mau cerita, KEMAREN KAN GUE 50% PTM. KABAR BAIK NYA ADALAH GUE UDAH MULAI BISA AKRA'SAMA TEMEN2 SE SESI GUEEE! https://t.co/EQ1bl5Jnbh'",gue mau cerita kemarin gue ptm kabar baik apalah gue sudah mulai kerjasama demen se sesi hueee
323,323,2022-01-28 13:19:04+00:00,Sebenernya lebih enakan PTM 100% gasi jadi sekalian capek??? Daripada PTM 50% terus pulang-pulang mesti sekolah lagi!????',sebenernya lebih enakan ptm jadi sekian capek ptm tanggulang mesti sekolah lagi
324,324,2022-01-28 13:08:48+00:00,"RT @john_parker26: @jokowi Pak anak sekolah sdh PTM 100%, mohon dipertimbangkan lagi buat PTM 50% dahulu, jangan menunggu di suatu sekolah '",ri parkir anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu sekolah
325,325,2022-01-28 13:02:25+00:00,"RT @KSPgoid: ""Jika angka kasus di Jakarta semakin naik dan level PPKM jadi level 3, maka otomatis PTM dibatasi maksimal 50 persen. Tapi jik '",ri jika angka kasus jakarta semakin naik level ppkm jadi level makan otomatis ptm dibatasi maksimal persen jika
326,326,2022-01-28 12:55:03+00:00,"btw sekolah gue emg belum ptm 100% masi 50% 50%, tp karena kemarin ada yg positif inimah gue yakin gabakal ptm 100% https://t.co/ncaDf8Wq45'",by the way sekolah gue emg belum ptm tapi karena kemarin ada yang positif nikah gue yakin gabakal ptm
327,327,2022-01-28 12:30:57+00:00,@schfess Awalnya pas mau ptm 100% gw ngeluh krn pasti bakal berisik dan gw udh nyaman 50-50. Tapi begitu dijalanin https://t.co/8ervqkSyPy',awalnya mau ptm gue ngeluh karena pasti bakal berisik gue sudah nyaman begitu jalanin
328,328,2022-01-28 12:29:34+00:00,@schfess ptm 50% tuh sepi bangeeet gue ga se sesi sama temen gueee\xf0\x9f\x98\xad ptm 100% rame banget kdg kalo nunggu jemputan t https://t.co/kg6fIxaMRq',ptm sepi bangett gue se sesi sama demen gemetar ptm rame banget dg kalau nunggu jembatan
329,329,2022-01-28 12:24:01+00:00,"@schfess ngga , ptm 100% cuma seminggu , abis tu 50% lagi huhu'",nggak ptm cuma abis lagi huhu
330,330,2022-01-28 12:22:42+00:00,"@jokowi Pak anak sekolah sdh PTM 100%, mohon dipertimbangkan lagi buat PTM 50% dahulu, jangan menunggu di suatu sek https://t.co/G01hwnbUc1'",anak sekolah sudah ptm mohon pertimbangkan lagi buat ptm dahulu jangan menunggu satu eek
331,331,2022-01-28 12:19:21+00:00,"@collegemenfess belum ada info resmi, tapi rumornya prodi sebelah bakalan pake sistem gilir gitu (50% ptm sampai ut https://t.co/47kaEi2ej1'",belum ada info resmi rumor prodi sebelah bakal page sistem gulir ptm sampai ua
332,332,2022-01-28 12:11:11+00:00,kalo ptm nya masih 50% terus mah mending pjj  https://t.co/QgJgD5SqSA',kalau ptm mah mending pjj
333,333,2022-01-28 12:08:05+00:00,"b""Bener kata tiara, kelas 12 bikin stress Ini juga masih ptm 50% Gimana kalo ptm full 100% coba:')""",bener kata tiara kelas stress ptm kalau ptm full coba
334,334,2022-01-28 12:06:07+00:00,"@convomfs aku yg biasanya 50% trs kmrn ada coba ptm 100% malah pusing nder, biasanya sepi krikkrik jd rame+berisik https://t.co/zEZymXN9YY'",aku yang biasanya terus kemarin ada coba ptm malah pusing nder biasanya sepi kritik jadi berisik
335,335,2022-01-28 12:01:50+00:00,pengen balik ptm 50% lagi tolongggg :((',pengen balik ptm lagi tolong
336,336,2022-01-28 11:56:48+00:00,@schfess 50% krna hmpir stngah tahun udh ptm jd udh menyesuaikan dirii sm sesi A ini',kena vampir sangat sudah ptm jadi sudah penyesuaian diri m sesi
337,337,2022-01-28 11:54:20+00:00,"@schfess 50% ofc GUE JADI TERLIHAT OLEH GURU, SOALNYA KELASAN GUA BACOT BGT BABYCK BERISIK ORANG ORANGNYA CARI MUKA https://t.co/gU1qBWdHzm'",oma gue jadi terlibat oleh guru soalnya keluasan gua bacot banget babak berisik kurangnya cari muka
338,338,2022-01-28 11:45:38+00:00,"@schfess PTM 100%, 50% bnr2 ga efektif mnrt gue'",ptm bir efektif anut gue
339,339,2022-01-28 11:11:51+00:00,"@schfess ptm (50%) enak karna materi bisa masuk ke otak, bisa interaksi langsung sama temen &amp; guru. pjj juga enak k https://t.co/tFkU0dBH4C'",ptm enak karena materi masuk otak interaksi langsung sama demen guru pjj enak
340,340,2022-01-28 11:11:41+00:00,"@schfess Adek aku jdi ptm 50% skrng krn tmnnya +.. masalahnya minggu +, senin - ,selasa orngnya sekolah.. gk kasian apa sama tmn2 yg lain?'",adek aku udi ptm sekarang karena taunya salahnya ortunya sekolah kasian sama teman yang lain
341,341,2022-01-28 11:08:42+00:00,"RT @kyawoocute: @schfess Menurut aku nggak, semenjak ptm tugas hampir berkurang 50% nan menurut aku, kaloe pjj 100% tugas terus karena eman '",ri menurut aku nggak semenjak ptm tugas vampir berkurang nang menurut aku kalor pjj tugas karena teman
342,342,2022-01-28 10:53:45+00:00,"@schfess 50 50 si, ptm seru bgtt tp capeknya ituloh klo pjj capek bisa langsung tiduran'",ptm seru butut tapi dapetnya itulah kalau pjj capek langsung tiduran
343,343,2022-01-28 10:52:19+00:00,"@schfess sejujurnya ngga, tp kl msh 50% gini terus juga capek. kl gurunya bisa bagi diri secara adil bagi yg ptm ma https://t.co/I9OahIiO6p'",sewajarnya nggak tapi kalau ish capek kalau gunanya bagi diri secara adil bagi yang ptm
344,344,2022-01-28 10:49:30+00:00,"@schfess ptm 100% biar bisa deket sama semua tmn di kelas, kalo 50% kan di bagi 2 sesi jadii ga kenal aja gitu cang https://t.co/rzlXVRAh8q'",ptm biar deket sama semua teman kelas kalau bagi sesi jadi kenal aja gang
345,345,2022-01-28 10:39:23+00:00,@schfess PTM tapi tidak 100% maunya cuman 50% supaya lebih dekat dulu sama teman - teman baru yang ikut PTM',ptm tidak maunya cuma supaya lebih dekat sama teman teman ikut ptm
346,346,2022-01-28 10:31:47+00:00,"@schfess pengen ga pengen, gue maunya 50% kaya kemaren2. soalnya semenjak ptm 100% tugas kelompok gue makin ngadi2 https://t.co/q9yTFPNLkc'",pengen pengen gue maunya kaya kemarin soalnya semenjak ptm tugas kelompok gue makin ngadu
347,347,2022-01-28 10:19:36+00:00,"@schfess 100% persen soalnya temen gua di sesi satu semua dan gua di sesi dua, terus klo ptm 50% kek gaenak jauh jauhan bener duduknya'",persen soalnya demen gua sesi semua gua sesi dua kalau ptm kayak gaenak jauh jauhin bener duduk
348,348,2022-01-28 10:18:37+00:00,@schfess buatku lebih enak 50% ptm',buatan lebih enak ptm
349,349,2022-01-28 10:17:50+00:00,"@schfess Sama kayak sekolahku, walau masih ptm 50% ada yang positif. Malah sekolahku rencananya mau ptm 100% minggu depan'",sama kayak sekolah walau ptm ada positif malah sekolah rencana mau ptm
350,350,2022-01-28 10:00:01+00:00,@schfess Ptm 50%  Gua ga sanggup kyknya kalo ptm 100%',ptm gua sanggup kayanya kalau ptm
351,351,2022-01-28 09:58:31+00:00,sedih bgt masa ptm nya 50% lagi :((((((',sedih banget masa ptm lagi
352,352,2022-01-28 09:56:50+00:00,@schfess Wkwkwkw gak sih pengen ptm 50% lagi aja',wkwkwk kak pengen ptm lagi aja
353,353,2022-01-28 09:51:41+00:00,@schfess Ternyata ada untungnya juga ptm 50% tiap hari jadi ikut takut kalo ptm 100%',ternyata ada untung ptm tiap jadi ikut takut kalau ptm
354,354,2022-01-28 09:46:49+00:00,"@schfess 100% PTM, kalo 50% PTM tu penyampaian materinya ngga sama rata, ini dikelas gue sendiri aja udah ngerasain https://t.co/JBDKopzxxh'",ptm kalau ptm menyampaikan matanya nggak sama rata kelas gue sendiri aja sudah ngerasain
355,355,2022-01-28 09:45:43+00:00,@schfess Enakan 100% jelass.. ptm 50% yang di rumah kaya orang dongo :)',enakan jelas ptm rumah kaya dong
356,356,2022-01-28 09:40:56+00:00,"@schfess gamau, maunya sih 50% aja soalnya lebih bisa fokus. Anak anak kls gua pas ptm 100% berisik banget sampe gu https://t.co/KLuePJhKYh'",gamau maunya aja soalnya lebih fokus anak anak kes gua ptm berisik banget sumpek gua
357,357,2022-01-28 09:35:12+00:00,"Yashhhhh, mingdep PTM masih 50%, alhamdulillah  '",yahhh mangau depan ptm alhamdulillah
358,358,2022-01-28 09:32:21+00:00,@schfess Ga tapi pengen ptm nya 50% aja Jadi tetep ada 2 sesi engga di gabung 6',pengen ptm aja jadi tetes ada sesi enggak gabung
359,359,2022-01-28 09:31:44+00:00,bisa gasih ptm 50% ajhhhh',gajih ptm ihhhh
360,360,2022-01-28 09:23:53+00:00,"@schfess Mungkin aku 50%, tugas ptm 100% ga ngotak parah'",mungkin aku tugas ptm nggak parah
361,361,2022-01-28 08:47:34+00:00,@schfess sama nder tp ak ptm nyamasih 50%',sama nder tapi a ptm nyalahin
362,362,2022-01-28 08:05:21+00:00,"@schfess ptm 50%, krn g rame &amp; lebih mudah ngerti materinya'",ptm karena rame lebih mudah ngerti matanya
363,363,2022-01-28 05:45:27+00:00,"@subschfess Udah pas semester 1 ptm 50%. Btw semangatt sender, semoga nilainya memuaskan'",sudah semester ptm by the way semangat sender semoga kiranya memuaskan
364,364,2022-01-28 05:44:05+00:00,"@schfess Waktu ptm 50% sering deg degan tapi setelah ptm 100% jadi nggak, paling kadang males aja kalo ada mapel yg https://t.co/HglsmAqRNM'",ptm sering deng dengan sebelah ptm jadi nggak paling kadang males aja kalau ada mata pelajaran yang
365,365,2022-01-28 05:32:48+00:00,"@schfess sekolahku masih ptm 50%, itupun ga wajib.. boleh ptm boleh ngga, tapi byk yg milih gak ptm jadi yaagitu:"") takuutt banget sih...'",sekolah ptm wajib boleh ptm boleh nggak banyak yang milih kak ptm jadi segitu takut banget
366,366,2022-01-28 04:54:36+00:00,berat badan gue biasanya tuh 49/50 dan sebenernya i felt very confident dengan b'segitu. badan gue bagus i know th https://t.co/4bACklR65m',berat badan gue biasanya sebenernya melet bonafide segitu badan gue bagus wow tq
367,367,2022-01-28 04:18:14+00:00,@SQOURG1FY sama bgtt beberapa sekolah nerapin 100% pasti ada aja yg kena dan kebijakan beberapa sekolah langsung pt https://t.co/FhBzN3Zsh',sama butut beberapa sekolah nerapin pasti ada aja yang kena kebijakan beberapa sekolah langsung t
368,368,2022-01-28 04:14:27+00:00,Udah melakukan daring buat anak2 seminggu ini walau sekolah memaksakan PTM 100% (setelah sebelumnya komitmen sekola https://t.co/HFNlIyzDew',sudah melakukan daring buat anak walau sekolah merasakan ptm sebelah sebetulnya komplemen sekolah
369,369,2022-01-28 03:00:58+00:00,@bingiung yadongg ptm masih 50% jadi lebih cpet pulangnya yhahhaa iri gk loe',gadang ptm jadi lebih cepet kurangnya hahaha iri love
370,370,2022-01-28 02:55:45+00:00,@tjapoenglaut @nadiemmakarim Anakku PTM baru 50% capt. Hari ini online dari rumah',anak ptm cant online dari rumah
371,371,2022-01-28 02:18:14+00:00,"@Benedictuswinn1 @muhammadariel_r @CNNIndonesia Menurut saya, jangan hentikan ptm 100 persen. AKAN TETAPI, pemda di https://t.co/7xbRrZETf8'",menurut saya jangan hentikan ptm persen tetapi pemda
372,372,2022-01-28 01:46:10+00:00,"@drpriono1 dgn makin melonjaknya kasus harian akibat varian Omicron, ditambah dgn subvarian baru ini, akan lbh baik https://t.co/px0MuvOMaG'",dengan makin selayaknya kasus harian akibat varian omicron tambah dengan varian lah baik
373,373,2022-01-27 23:32:28+00:00,"@tsetiady Ya itulah, selama status pandemi blm dicabut seharusnya sekolah PTM tetap 50%, kembalikan keputusan pd ma https://t.co/cDN0DLYAGP'",ya itulah selama statis pandemi belum cabut seharusnya sekolah ptm tetap kebaikan keputusan kpd
374,374,2022-01-27 22:04:20+00:00,@schfess ptm dan pjj wkwkwk alias ptmt 50% lagi',ptm pjj wkwkwk alias ptmt lagi
375,375,2022-01-27 20:45:58+00:00,"RT @kumparan: Jadi seingat saya ya kalau kasusnya naik, PPKM-nya naik, dia harus turun dari 100 ke 50 persen. Kalau dia naik lagi, turun l '",ri jadi sangat saya ya kalau khususnya naik pokonya naik turun dari persen kalau naik lagi turun
376,376,2022-01-27 16:23:36+00:00,"Kenapa beberapa daerah langsung berani PTM 100% dah, daerah gw masih 50% anjr'",beberapa daerah langsung berani ptm dah daerah gue anjir
377,377,2022-01-27 15:48:33+00:00,"@subschfess Sedih ga sih aku hampir 2 tahun SMA sekolah full siswa sama guru cuma sehari, itupun bersih-bersih kela https://t.co/hKO7tT8U4V'",sedih aku vampir sma sekolah full siswa sama guru cuma sehari bersumber kelar
378,378,2022-01-27 15:25:28+00:00,"pjj, ptm oke kalo 50% https://t.co/JjTNthcf0u'",pjj ptm oke kalau
379,379,2022-01-27 15:03:19+00:00,Jujur PJJ lebih efektif. PTM 50% aja ga efektif apalagi 100% https://t.co/0Zhq1J9i1Q',jujur pjj lebih efektif ptm aja efektif
380,380,2022-01-27 13:48:45+00:00,"Saran yg sangat baik dr Perhimpunan Pendidikan dan Guru (P2G), yg berada di ujung tombak pendidikan Semoga Gubern https://t.co/hR5I477QJR'",saran yang sangat baik dari perhimpunan pendidikan guru yg yang berada ujung tambak pendidikan semoga gubernur
381,381,2022-01-27 13:44:21+00:00,"seharian ini isinya sambat mulu ttg tugas sekolah. tapi emang secapek itu. tadi pulang ptm jam 11.15, lanjut kerja https://t.co/rddeWWXRlX'",sehari insinye sambat mulu tlg tugas sekolah emang capek pulang ptm jam lanjut kerja
382,382,2022-01-27 13:37:01+00:00,"ahh shit binder catetan mtk gue ketinggalan di laci kelas, mana bsk pas ngga ke sekolah lagi gegara balik lagi ptm nya 50%'",ihh shit inter coretan tk gue ketinggalan lari kelas besok nggak sekolah lagi gegara balik lagi ptm
383,383,2022-01-27 13:13:05+00:00,"@kompascom Hhmmm...\xf0\x9f\xa4\x94  Yth, Pak .@BudiGSadikin  .@KemenkesRI  Prof .@ProfesorZubairi  PTM siswa2 di Pekanbaru : SMP, https://t.co/TfUieA5VCl'",memaafkan tq roh ptm siswa perantara smp
384,384,2022-01-27 12:44:39+00:00,"@Dokyeomiinee kayaknya ga otomatis diliburin dehh, tetep ptm 50% gitu :(( soalnya tempetku gituu :( stay safe ya waa!!!'",kayaknya otomatis ditidurin deh tetes ptm soalnya terpaku gitu stay safe ya wah
385,385,2022-01-27 12:14:47+00:00,"@dirgarambe No 2 susah dihindari Dok. Bekasi PTM 100%, dan masih WFO 50%.'",susah handai dok bekasi ptm wfo
386,386,2022-01-27 12:08:23+00:00,RT @irasjafii: @PerkasaHabsyah Sebagai ibuk2 yg suka memantau kepatuhan prokes di sekolah  dan juga dulu aktif memantau kedisiplinan nakes ',ri sebagai ibu yang suka memantai kepatuhan prokes sekolah aktif memantai kedisiplinan nakes
387,387,2022-01-27 12:08:00+00:00,@PerkasaHabsyah Sebagai ibuk2 yg suka memantau kepatuhan prokes di sekolah  dan juga dulu aktif memantau kedisiplin https://t.co/IHyhDiXc3V',sebagai ibu yang suka memantai kepatuhan prokes sekolah aktif memantai kedisiplinan
388,388,2022-01-27 12:07:30+00:00,"Tiga Siswa Terpapar Covid-19, PTM Turun 50 Persen https://t.co/6Odih700P8 via @radarjogja'",tiba siswa terpapar covid ptm turun persen sia
389,389,2022-01-27 11:20:16+00:00,stress ptm mau back 50%',stress ptm mau bacok
390,390,2022-01-27 11:11:37+00:00,@convomf Jangan sampe minimal mah 50% PTM sisanya pjj jangan terus terusan pjj anjir',jangan sumpek minimal mah ptm bisanya pjj jangan tetesan pjj anjir
391,391,2022-01-27 10:52:04+00:00,@schfess gaada nder aku masih ptm 50%',gaada nder aku ptm
392,392,2022-01-27 09:47:01+00:00,"Kasus Covid-19 Kembali Melonjak, Asosiasi Guru Desak PTM Cukup 50 Persen https://t.co/eHVk6x5VbV'",kasus covid kembali menonjok asosiasi guru desak ptm cukup persen
393,393,2022-01-27 03:51:14+00:00,@choisantay Iya aku juga denger antara ga ada PTM atau ga PTM 50%',iya aku denger antara ada ptm ptm
394,394,2022-01-27 02:51:53+00:00,@mawardinurullah @ProfesorZubairi liat dulu dilapangan pelaksanaan aslinya kyk gmn.. tiap hari balik sklh ruwet kyk https://t.co/MGm30lBZUr',liat kelapangan pelaksanaan hasilnya kayak gimana tiap balik sekolah ruwet kayak
395,395,2022-01-27 02:01:17+00:00,@AmamiMichiChan @schfess sama banget udah PTM 100% sekarang PJJ dan PTM 50%',sama banget sudah ptm sekarang pjj ptm
396,396,2022-01-27 00:35:27+00:00,sekolah rin balik ke 50% ptm gegara ada yg c word. trs hari ini rin milih buat ga masuk sekolah krn takut e',sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut
397,397,2022-01-26 22:50:06+00:00,"@subschfess Kami minggu lalu udh  Tapi gegara kabupaten kami level 2 Omicron , jadinya kami dibuat PTM 50%'",lalu sudah gegara ketupat level omicron jamnya dibuat ptm
398,398,2022-01-26 18:14:20+00:00,"@schfess aku 50:50 sih. masing2 ada kurlebnya. pjj alu jenuh, tp enak jd lebih ga cape fisik. ptm asik ktmu tmn2, 'https://t.co/tCqWP8Jdt0'",aku masing ada kurangnya pjj jalu penuh tapi enak jadi lebih cape fisik ptm asik kamu teman
399,399,2022-01-26 16:29:06+00:00,@schfess males ptm nderrr mending pjj dah :((',males ptm nder mending pjj dah
400,400,2022-01-26 15:51:15+00:00,@schfess PTM 50% nder. Kelas 10 sama 11 gantian masuknya per Minggu udah gitu dibagi dua sesi selang seling sehari https://t.co/yXhqxLI279',ptm nder kelas sama rantaian maunya peri sudah bagi dua sesi semang sering sehari
401,401,2022-01-26 15:37:57+00:00,jujurrr lebih suka ptm yang 50% tapiii temen gueee bedaa sesiii dan gue gapunya temen lg di sesi yg sama kaya gueee',jujur lebih suka ptm tapi demen hueee bedah sesi gue maunya demen lagi sesi yang sama kaya hueee
402,402,2022-01-26 15:10:20+00:00,"sch! sender 50% pengen pjj, tapi 50% pengen ptm'",sch sender pengen pjj pengen ptm
403,403,2022-01-26 14:45:03+00:00,  sekolah sender mau balik ptm 50% lagi huhu padahal udah enak full :(',sekolah sender mau balik ptm lagi huhu sudah enak full
404,404,2022-01-26 14:40:00+00:00,"""Itu kami evaluasi. Ketentuannya kalau di level 3 baru 50%,"" katanya di Balai Kota DKI Jakarta, Rabu (26/1).  Sumbe https://t.co/13J1mpOBnm'",evaluasi kenyataannya kalau level katanya balai kota dki jakarta sumbu
405,405,2022-01-26 14:06:39+00:00,@e100ss kenapa yg kuliah masih ptm terbatas 50/50 sedangkan tingkatan PAUD dan TK yg jelas ngatur diri nya sendiri https://t.co/UimAPz8MJo',yang kuliah ptm terbatas serangan ingatan paud tk yang jelas natur diri sendiri
406,406,2022-01-26 12:51:32+00:00,untuk anak-anak sekolah di Jakarta yg rada khawatir karena masih PTM full 100% (atau 50%) padahal kasus covid lagi https://t.co/zydX5a1IH6',makanan sekolah jakarta yang gada khawatir karena ptm full kasus covid lagi
407,407,2022-01-26 12:27:27+00:00,"50/50 deh, suka ptm karna ketemu crush, pjj karna seru di rumah belajar https://t.co/33pfri2TlZ'",deh suka ptm karena ketemu crash pjj karena seru rumah belajar
408,408,2022-01-26 12:10:10+00:00,@aniesbaswedan assalamualaikum sehubungan dengan naik nya angka covid di DKI apakah masih layak PTM 100% sementara https://t.co/23bseWGB2f',assalamualaikum hubungan naik angka covid dki apalah layak ptm sementara
409,409,2022-01-26 12:09:34+00:00,"@TirtoID Ngajar 50% gini sumpah capek banget. Wes mending 100%. Entah semua PJJ atau semua PTM, asal jangan separoh2'",ngajar sumpah capek banget tes mending entah semua pjj semua ptm asal jangan separuh
410,410,2022-01-26 12:07:13+00:00,"@DKIJakarta Trus bagaimana dengan PTM..? kasus udh tambah begini ko PTM masih di lanjutkan..kasian lah anak"" sement https://t.co/SlC1GkLtvv'",terus ptm kasus sudah tambah begini k ptm lanjutkan anak semena
411,411,2022-01-26 12:02:34+00:00,@newsplatter Kl ga distop..minimal jadi ptm 50% lah....',kalau ditinggal jadi ptm
412,412,2022-01-26 11:09:23+00:00,besok gua ptm 50% lg anjir menggabut',besok gua ptm lagi anjir menggarit
413,413,2022-01-26 10:59:44+00:00,"Sch!  GUYSS doain daerah ku tetap safe yaa, biar sekolahku tetep jalann walau cuma 50% 50%, yg penting tetep PTM!!! https://t.co/sWyF9qjDUk'",sch guys doain daerah tetap safe yay biar sekolah tetes jalanin walau cuma yang penting tetes ptm
414,414,2022-01-26 10:56:02+00:00,@schfess ptm tapi 100%  50% ga asikkk',ptm asik
415,415,2022-01-26 10:11:23+00:00,"Bekasi ketularan sih kayanya nanti.. br 2 minggu ptm, msh 50% pula, udh disuruh bdr lg aja krn ada guru yg positip https://t.co/nPgRm9LBHe'",bekasi ketularan kayanya nanti baru ptm ish pulsa sudah disuruh belajar dari rumah lagi aja karena ada guru yang positif
