created_at,original_tweet
2022-01-30 15:09:32+00:00,"@convomf 50%, setengah ptm setengah pjj'"
2022-01-30 15:09:05+00:00, @mikahakim3: @Hilmi28 @Adra_silent Jogja kembali berlakukan PTM 50 persen setelah bbrp siswa positif..smg segera landai lagi..'
2022-01-30 14:35:35+00:00,@astronoust yg positif 1 aja trus jdi ptm 50% sm guru guru jdi lebih sering sidak prokes dadakan  '
2022-01-30 14:30:19+00:00,@schfess pengennya ptm 50%'
2022-01-30 14:25:41+00:00,"@schfess akuuu, sekolah bilangnya dari prov jateng, tapi bukan pjj, yang tadinya ptm 100% dikurangi jadi 50% atau p https://t.co/mNJvehDXeP'"
2022-01-30 14:23:24+00:00,@avhlyyy sblm daring lg gua ge ptm nya 50% blm pernah 100%e'
2022-01-30 14:16:24+00:00,"@schfess Aku jakarta, tapi ptm ga 100% jadi 50% pjj sisahnya ptm. Tapi sekolah lain 100%'"
2022-01-30 14:03:49+00:00,"ga deng wkakajwj mulai besok ptm 50% lg dan gue ga suka, ptm 100% really really fun tho https://t.co/E1oXeMJvY0'"
2022-01-30 14:00:47+00:00,@schfess Sekolah ku kalbar masih ptm 50% tapi mungkin kedepannya masih ptm 50%'
2022-01-30 13:49:26+00:00,"@schfess Bekasi, dari pusat nder, sebenernya sih masih PTM tapi balik 50% lagi'"
2022-01-30 13:47:07+00:00,"@schfess gatau, katanya mau balik ke ptm 50%'"
2022-01-30 13:45:39+00:00,"@schfess Ptm 50% menurutku gak efisien, sekelas sma aja pasti masih ngelanggar prokes kaya gak jaga jarak apalagi u https://t.co/uhP8A7av2i'"
2022-01-30 13:43:37+00:00,woii skolahku tbt'jdi ptm 50 persen lgi njrr GW GA SATU SESI ANJG'
2022-01-30 13:42:36+00:00,udh seneng ptm 100% tau dibikin 50% ya smoga aja ga daring lagi'
2022-01-30 13:36:59+00:00,"Gue gamau pjj, gamau ptm 100%, maunya ptm 50% ajaaaa'"
2022-01-30 13:06:10+00:00,"@ailovmintcho eh samaa gua kalo ptm suka mapel mtk, kimia, sm pjok soalnya 50% olahraga sisanya kabur ke kantin'"
2022-01-30 13:04:23+00:00,@convomf KESEL PTM 50% MULAI BESOK'
2022-01-30 13:03:23+00:00,Loh mulai ptm 50% lagi:]'
2022-01-30 13:02:33+00:00,"Sekolah daring lagi...padahal udah nyaman sama ptm 50%gini,SETIDAKNYA bisa masuk sekolah seminggu 3 kali'"
2022-01-30 13:02:21+00:00,"@schfess mending pjj gasih kalo kaya gini, soalnya kalo ptm 50% masi sedikit was was...'"
2022-01-30 13:02:19+00:00,@schfess klo ga di bolehin pjj yaudah sih 50% aja maksa bgt mau ptm 100%'
2022-01-30 12:59:54+00:00,"@schfess balik full pjj, atau 50% pjj sama ptm, tp yg ptm yang udah vaksin dua kali aja.'"
2022-01-30 12:52:03+00:00,@schfess Dom serang. Masih ptm 50% untungnya blm ada omongan bakal pjj. Kl bisa jangannn'
2022-01-30 12:47:37+00:00,"@raratampan gatau juga si soalnya dari dibukanya ptm 50% sampe 100% ini kasus pertama di sklh gua gitu, tapi semoga https://t.co/hm0W2G24Cf'"
2022-01-30 12:40:02+00:00,AAAAAA bsk ptm 50% lagiiii... huhu ga seru bgttt pdhl kmrn udh ptm 100%'
2022-01-30 12:25:05+00:00,@ellzqrjn wih masih ptm full?? :( punya ku udah balik 50% lagi'
2022-01-30 12:20:38+00:00,@schfess Kayanya cuma sekolahku aja deh di satu Malang Entah bene ato ngga Soalnya sekolahku sekarang masi 50% yg m https://t.co/bUj9ttSBaR'
2022-01-30 11:59:23+00:00,"@betterperl aku balik ptm 50%, jadi masuknya gantian lagi gitu'"
2022-01-30 11:57:15+00:00,"@schfess Tp ini jg krn ptm 100% dan kantin buka, dulu pas masih 50% kantin tutup alhamdulillah aman2 aja'"
2022-01-30 11:48:35+00:00,"@galvantariksa jujur gue tuh seneng-seneng aja hari senin karena full ptm, tapi baru seminggu full ptm udah disuruh 50% lagi anjj'"
2022-01-30 11:48:33+00:00,@schfess Kalo punyaku besok mulai ptm 50% lagi Gak tau juga kenapa'
2022-01-30 11:46:32+00:00,"@gianrln ehh asikk, aku jadinya ptm 50% nih karena sma tetangga ada yang positif. mungkin di sekolahku juga ada ...'"
2022-01-30 11:30:47+00:00,pingin ptm 50% lagiii'
2022-01-30 11:19:39+00:00,"siallll, sekolahku ptm 50% lagiii....'"
2022-01-30 10:56:59+00:00,"@schfess jdi ptm 50%, pelajaran produktif ajasi yg kayak praktikum gtuu sama ditambah mtk,pjok,bk'"
2022-01-30 10:39:20+00:00,"@gurlllreen SEKOLAH AK GAADA YANG COVID TAPI PTM  50% TRSSS  tapi gpp deh, kalo 100% mah ngeri circle nya'"
2022-01-30 10:30:17+00:00,@pusmpkin pjj nya selang seling kak jd sama aja... yg ptm 50% pjj 50% mana aku dapetnya senin anjrit malesss'
2022-01-30 10:10:49+00:00,Udah nyaman ptm 100% ini mau ptmt 50% huftt'
2022-01-30 07:44:29+00:00,"Moots, ini bukan mau nakut-nakutin ya. Tapi Omicron ini emang cuepet nyebarnya. Salah satu teman di FB, anaknya SD/ https://t.co/fSOLFBMZ9z'"
2022-01-30 06:48:03+00:00,"Anjj sekolah ku gak adil bgt njirr.. ptm 50% lagi, ganjil genap.. minggu kmrn genap sampe jam 10.15 trs minggu beso https://t.co/J7PcOzy1p9'"
2022-01-30 06:03:22+00:00,"@convomf Balik 50% lagi nder, jadi sehari ptm sehari pjj'"
2022-01-30 06:02:04+00:00,anjer blik lg ptm 50%'
2022-01-30 05:23:00+00:00,padal sedang merasakan indahnya ptm 100% eh malah diubah jadi ptm 50%. taik taikk'
2022-01-30 02:41:29+00:00,"@DKIJakarta Gmn dengan PTM yang 100%....WFH aja 50%...selamat kan jg dong anak"" jangan hanya pekerja aja yg di selamatkan...'"
2022-01-30 02:34:16+00:00,w pengen nya 50% pjj 50% ptm'
2022-01-30 02:13:58+00:00,@Hilmi28 @Adra_silent Jogja kembali berlakukan PTM 50 persen setelah bbrp siswa positif..smg segera landai lagi..'
2022-01-30 02:07:24+00:00,Jujur pengen ptm tapi bukan 100% karena gue takut  orang 50% aja masih pada buka masker apalagi 100%.'
2022-01-30 01:14:04+00:00,"Sekolahku hari Senin besok mau uji coba pake sistem hybrid 50% ptm 50% pjj, karena ada siswa sekolah sebelah yang k https://t.co/jshGjMd2xn'"
2022-01-29 23:49:53+00:00,"SchApp! sender udah PTM tapi masih disesi ,Ya Allah sender masuk jam 10.50-14.40 seharusnya sesi 1 jam 07.00-10.40 tapi sesi 2 protesss'"
2022-01-29 19:26:43+00:00,"aaaaaaa, mau ptm 50 lg jogjaaaa kaaaachhhh'"
2022-01-29 16:07:04+00:00,dih anj ptm 50% lagi....'
2022-01-29 14:56:13+00:00,"@haezkith iya deh kayaknya,, di sekolah aku aja banyak yang izin, APALAGI PAS ITU kelas aku yang masuk (masih di fa https://t.co/mctURHcdQF'"
2022-01-29 14:05:49+00:00,semoga ptm 50% aja'
2022-01-29 13:50:40+00:00,"RT @infinitydipsy: @schfess Hadeh emang serba salah ngadain PTM 100% dimasa sekarang gini, kalau terusin PJJ materi ga paham, PTM 50% cuman '"
2022-01-29 13:44:28+00:00,@schfess emang paling bener ptm 50% ga full online tapi ga full offline juga kan.'
2022-01-29 13:30:08+00:00,"JUJUR agak seneng ptm 50% soalnya gajadi penilaian olahraga, aku gabisa cuyyyyy nangis'"
2022-01-29 12:46:45+00:00,"@tjapoenglaut Di sekolah anakku, minggu depan mulai online. kebijakan diambil krn kepseknya positif.. Adeknya 50% P https://t.co/92OkSkNdx4'"
2022-01-29 12:43:07+00:00,plis ptm lagi kek tpi jgn 50%'
2022-01-29 12:02:19+00:00,"b""@kenzkjks ptm 50% gtu, masih setengah' and I hope si Ga pjj lagi ya"""
2022-01-29 11:44:34+00:00,"@schfess Sekolah aku 50% PTM,Semoga aja gak pjj'"
2022-01-29 11:37:52+00:00,"RT @john_parker26: @jokowi Pak anak sekolah sdh PTM 100%, mohon dipertimbangkan lagi buat PTM 50% dahulu, jangan menunggu di suatu sekolah '"
2022-01-29 10:18:17+00:00,"@schfess lah sama dom ku juga 50 50 lagi 100% cuma sehari doang, tapii aku bersyukur sih daripada sama sekali ga PTM malah lebih sedih:('"
2022-01-29 09:17:34+00:00,ni ptm 50% doang aku jd mager sekolah'
2022-01-29 08:56:48+00:00,@yaiyagituuu Stay safe ptm 50 tu ga enak bgt'
2022-01-29 06:54:38+00:00,"@seashorepeony sekolahku baru mulai full ptm 100% tuh minggu ini, tapi gara-gara Omicron minggu depan mulai 50% lagi'"
2022-01-29 06:33:20+00:00,"@schfess 100% , aku tipe org yg belajar harus diskusi. dan di 50% itu aku gapunya temen diskusi jadi belajarnya ben https://t.co/CxdSe5wosk'"
2022-01-29 06:06:43+00:00,@republikaonline Yang penting itu ptm 100% ditunda dulu 1 bulan dan kantor W.F.H atau W.F.H. 50%.........INI LEBIH https://t.co/5fsuAmOIXk'
2022-01-29 05:37:08+00:00,"Sebenernya takut ptm 100% gini, tapi jujur ngga mau PJJ anjir bisa gila kalo PJJ lagi, mending 50% aja lah ya'"
2022-01-29 05:24:40+00:00,@schfess ptm 100% kaloo ptm 50% tuhh mainn circle kaloo udah ketemu sekelas semua. ga seruuu. jadii mending yg 100%'
2022-01-29 05:05:32+00:00,ni ptm 50% tar lama lama pjj AAMIIN'
2022-01-29 04:52:42+00:00,"@artemisstudy waaa, sebetulnya aku ngerti sih kenapa papamu ngga bolehin, soalnya omicron emang lagi ngejamur bange https://t.co/nO0bPoaeKv'"
2022-01-29 03:38:31+00:00,"@schfess I prefer 50% karna situasi ga sepenuhnya memungkinkan, aku udah ptm dan asli sebenernya enakan ptm, materi https://t.co/KWFPdTovTf'"
2022-01-29 03:26:50+00:00,@schfess Belum pernah ptm 100% 5. Tapi aku pengen ngerasain ptm 100% soalnya temen-temen yg aku kenal ada di sesi 1. https://t.co/kdvtvev73h'
2022-01-29 02:17:10+00:00,@schfess PTM 50% enak agak sepi'
2022-01-29 00:41:28+00:00,"@schfess Awalnya 50% soalnya lebih dikit orangnya, lebih tenang. Ternyata seruan ptm 100%, banyak temen di kelas sa https://t.co/ZSHSfXD2Qo'"
2022-01-29 00:29:11+00:00,"@schfess 50% biar ada istirahat nya terus aku gk suka yg rame"", tapi mingdep angkatan di sekolah ku PTM 100% '"
2022-01-29 00:16:47+00:00,semoga bsk senin ga 50 50 lagi deh ptm nya '
2022-01-29 00:14:53+00:00,"@schfess PTM 50% SUMPAHHHH, LEBIH TENANGG'"
2022-01-28 20:59:32+00:00,@schfess PTM 50% karena di sesi lain banyak masalaahhh gak mau kebawa bawa'
2022-01-28 18:36:34+00:00,"@schfess tergantung , kalau masih 50% mending pjj aja sekalian semua , soalnya kalau setengah2 gtu yg daring ga kep https://t.co/jLy0vSTpiE'"
2022-01-28 17:46:37+00:00,"@schfess engga, pengennya PTM tapi 50% aja ga kaya sekarang 100%. soalnya selain karena masih pandemi &amp; tren kasus https://t.co/6NMHHBHVyk'"
2022-01-28 17:20:40+00:00,"@schfess 50 50 sihh, soalnya klo ptm fisik kerasa bgt capeknya, klo pjj capek mental'"
2022-01-28 17:18:06+00:00,"@schfess aku mau, tpi ptm 50% g mau 100% alias 50% GW DH CPEK KLI ANJIM 1 hari sekolah 1 hr daring gitu. g tw lg g https://t.co/ll91akWNqX'"
2022-01-28 15:47:19+00:00,"@schfess Enakan ptm sih tugasnya ga terlalu banyak,pjj enak juga lebih santai tapi tugasnya video terus jadi mendin https://t.co/XGNMpdPscl'"
2022-01-28 15:29:20+00:00,"@schfess 50 50,  kebanyakan kelompok/presentasi kalau ptm, tp gphm materi klau pjj'"
2022-01-28 15:13:37+00:00,@schfess dikelasku aja tadi yg izin ada 7. gara  itu sekolahku balik lagi ptm 50%. Alhamdulillah aku udh sembuh sih'
2022-01-28 15:08:56+00:00,@schfess ptm 50% soalnya kalau ptm 100% susah bagi waktuu:('
2022-01-28 15:01:09+00:00,"RT @shiningmoment18: @schfess 50 50~ ptm sekarang tugas kelompoknya too much (mana seringnya kerja sendiri ), di sekolah nugas, di rumah pr '"
2022-01-28 14:26:24+00:00,"@schfess sering banget beda pendapat, trus berasa beda kelas, bercircle, trus aku ngerasa kurang adil sih soalnya p https://t.co/iNASd9Wkvp'"
2022-01-28 14:23:23+00:00,"@schfess gamauu, pengennya ptm tp cuma 50%. kl 100% gakuat bgtt rasanya kelas tu penuhh sekolah penuhhh.'"
2022-01-28 13:49:17+00:00,@schfess soalny ptm ny cm 50% doang klo 100% asik aja deh'
2022-01-28 13:47:49+00:00,APAKAH SENIN PTM AKAN 50% LAGI??  males'
2022-01-28 13:45:56+00:00,sekolah gua masih 50% ptm tp sekolah lain udah di kasih surat buat pjj  dn skolah gw blm skolah gw udh kek tahu 'https://t.co/bGSiliXsV'
2022-01-28 13:35:37+00:00,"gue mau cerita, KEMAREN KAN GUE 50% PTM. KABAR BAIK NYA ADALAH GUE UDAH MULAI BISA AKRA'SAMA TEMEN2 SE SESI GUEEE! https://t.co/EQ1bl5Jnbh'"
2022-01-28 13:19:04+00:00,Sebenernya lebih enakan PTM 100% gasi jadi sekalian capek??? Daripada PTM 50% terus pulang-pulang mesti sekolah lagi!????'
2022-01-28 13:08:48+00:00,"RT @john_parker26: @jokowi Pak anak sekolah sdh PTM 100%, mohon dipertimbangkan lagi buat PTM 50% dahulu, jangan menunggu di suatu sekolah '"
2022-01-28 13:02:25+00:00,"RT @KSPgoid: ""Jika angka kasus di Jakarta semakin naik dan level PPKM jadi level 3, maka otomatis PTM dibatasi maksimal 50 persen. Tapi jik '"
2022-01-28 12:55:03+00:00,"btw sekolah gue emg belum ptm 100% masi 50% 50%, tp karena kemarin ada yg positif inimah gue yakin gabakal ptm 100% https://t.co/ncaDf8Wq45'"
2022-01-28 12:30:57+00:00,@schfess Awalnya pas mau ptm 100% gw ngeluh krn pasti bakal berisik dan gw udh nyaman 50-50. Tapi begitu dijalanin https://t.co/8ervqkSyPy'
2022-01-28 12:29:34+00:00,@schfess ptm 50% tuh sepi bangeeet gue ga se sesi sama temen gueee\xf0\x9f\x98\xad ptm 100% rame banget kdg kalo nunggu jemputan t https://t.co/kg6fIxaMRq'
2022-01-28 12:24:01+00:00,"@schfess ngga , ptm 100% cuma seminggu , abis tu 50% lagi huhu'"
2022-01-28 12:22:42+00:00,"@jokowi Pak anak sekolah sdh PTM 100%, mohon dipertimbangkan lagi buat PTM 50% dahulu, jangan menunggu di suatu sek https://t.co/G01hwnbUc1'"
2022-01-28 12:19:21+00:00,"@collegemenfess belum ada info resmi, tapi rumornya prodi sebelah bakalan pake sistem gilir gitu (50% ptm sampai ut https://t.co/47kaEi2ej1'"
2022-01-28 12:11:11+00:00,kalo ptm nya masih 50% terus mah mending pjj  https://t.co/QgJgD5SqSA'
2022-01-28 12:08:05+00:00,"b""Bener kata tiara, kelas 12 bikin stress Ini juga masih ptm 50% Gimana kalo ptm full 100% coba:')"""
2022-01-28 12:06:07+00:00,"@convomfs aku yg biasanya 50% trs kmrn ada coba ptm 100% malah pusing nder, biasanya sepi krikkrik jd rame+berisik https://t.co/zEZymXN9YY'"
2022-01-28 12:01:50+00:00,pengen balik ptm 50% lagi tolongggg :(('
2022-01-28 11:56:48+00:00,@schfess 50% krna hmpir stngah tahun udh ptm jd udh menyesuaikan dirii sm sesi A ini'
2022-01-28 11:54:20+00:00,"@schfess 50% ofc GUE JADI TERLIHAT OLEH GURU, SOALNYA KELASAN GUA BACOT BGT BABYCK BERISIK ORANG ORANGNYA CARI MUKA https://t.co/gU1qBWdHzm'"
2022-01-28 11:45:38+00:00,"@schfess PTM 100%, 50% bnr2 ga efektif mnrt gue'"
2022-01-28 11:11:51+00:00,"@schfess ptm (50%) enak karna materi bisa masuk ke otak, bisa interaksi langsung sama temen &amp; guru. pjj juga enak k https://t.co/tFkU0dBH4C'"
2022-01-28 11:11:41+00:00,"@schfess Adek aku jdi ptm 50% skrng krn tmnnya +.. masalahnya minggu +, senin - ,selasa orngnya sekolah.. gk kasian apa sama tmn2 yg lain?'"
2022-01-28 11:08:42+00:00,"RT @kyawoocute: @schfess Menurut aku nggak, semenjak ptm tugas hampir berkurang 50% nan menurut aku, kaloe pjj 100% tugas terus karena eman '"
2022-01-28 10:53:45+00:00,"@schfess 50 50 si, ptm seru bgtt tp capeknya ituloh klo pjj capek bisa langsung tiduran'"
2022-01-28 10:52:19+00:00,"@schfess sejujurnya ngga, tp kl msh 50% gini terus juga capek. kl gurunya bisa bagi diri secara adil bagi yg ptm ma https://t.co/I9OahIiO6p'"
2022-01-28 10:49:30+00:00,"@schfess ptm 100% biar bisa deket sama semua tmn di kelas, kalo 50% kan di bagi 2 sesi jadii ga kenal aja gitu cang https://t.co/rzlXVRAh8q'"
2022-01-28 10:39:23+00:00,@schfess PTM tapi tidak 100% maunya cuman 50% supaya lebih dekat dulu sama teman - teman baru yang ikut PTM'
2022-01-28 10:31:47+00:00,"@schfess pengen ga pengen, gue maunya 50% kaya kemaren2. soalnya semenjak ptm 100% tugas kelompok gue makin ngadi2 https://t.co/q9yTFPNLkc'"
2022-01-28 10:19:36+00:00,"@schfess 100% persen soalnya temen gua di sesi satu semua dan gua di sesi dua, terus klo ptm 50% kek gaenak jauh jauhan bener duduknya'"
2022-01-28 10:18:37+00:00,@schfess buatku lebih enak 50% ptm'
2022-01-28 10:17:50+00:00,"@schfess Sama kayak sekolahku, walau masih ptm 50% ada yang positif. Malah sekolahku rencananya mau ptm 100% minggu depan'"
2022-01-28 10:00:01+00:00,@schfess Ptm 50%  Gua ga sanggup kyknya kalo ptm 100%'
2022-01-28 09:58:31+00:00,sedih bgt masa ptm nya 50% lagi :(((((('
2022-01-28 09:56:50+00:00,@schfess Wkwkwkw gak sih pengen ptm 50% lagi aja'
2022-01-28 09:51:41+00:00,@schfess Ternyata ada untungnya juga ptm 50% tiap hari jadi ikut takut kalo ptm 100%'
2022-01-28 09:46:49+00:00,"@schfess 100% PTM, kalo 50% PTM tu penyampaian materinya ngga sama rata, ini dikelas gue sendiri aja udah ngerasain https://t.co/JBDKopzxxh'"
2022-01-28 09:45:43+00:00,@schfess Enakan 100% jelass.. ptm 50% yang di rumah kaya orang dongo :)'
2022-01-28 09:40:56+00:00,"@schfess gamau, maunya sih 50% aja soalnya lebih bisa fokus. Anak anak kls gua pas ptm 100% berisik banget sampe gu https://t.co/KLuePJhKYh'"
2022-01-28 09:35:12+00:00,"Yashhhhh, mingdep PTM masih 50%, alhamdulillah  '"
2022-01-28 09:32:21+00:00,@schfess Ga tapi pengen ptm nya 50% aja Jadi tetep ada 2 sesi engga di gabung 6'
2022-01-28 09:31:44+00:00,bisa gasih ptm 50% ajhhhh'
2022-01-28 09:23:53+00:00,"@schfess Mungkin aku 50%, tugas ptm 100% ga ngotak parah'"
2022-01-28 08:47:34+00:00,@schfess sama nder tp ak ptm nyamasih 50%'
2022-01-28 08:05:21+00:00,"@schfess ptm 50%, krn g rame &amp; lebih mudah ngerti materinya'"
2022-01-28 05:45:27+00:00,"@subschfess Udah pas semester 1 ptm 50%. Btw semangatt sender, semoga nilainya memuaskan'"
2022-01-28 05:44:05+00:00,"@schfess Waktu ptm 50% sering deg degan tapi setelah ptm 100% jadi nggak, paling kadang males aja kalo ada mapel yg https://t.co/HglsmAqRNM'"
2022-01-28 05:32:48+00:00,"@schfess sekolahku masih ptm 50%, itupun ga wajib.. boleh ptm boleh ngga, tapi byk yg milih gak ptm jadi yaagitu:"") takuutt banget sih...'"
2022-01-28 04:54:36+00:00,berat badan gue biasanya tuh 49/50 dan sebenernya i felt very confident dengan b'segitu. badan gue bagus i know th https://t.co/4bACklR65m'
2022-01-28 04:18:14+00:00,@SQOURG1FY sama bgtt beberapa sekolah nerapin 100% pasti ada aja yg kena dan kebijakan beberapa sekolah langsung pt https://t.co/FhBzN3Zsh'
2022-01-28 04:14:27+00:00,Udah melakukan daring buat anak2 seminggu ini walau sekolah memaksakan PTM 100% (setelah sebelumnya komitmen sekola https://t.co/HFNlIyzDew'
2022-01-28 03:00:58+00:00,@bingiung yadongg ptm masih 50% jadi lebih cpet pulangnya yhahhaa iri gk loe'
2022-01-28 02:55:45+00:00,@tjapoenglaut @nadiemmakarim Anakku PTM baru 50% capt. Hari ini online dari rumah'
2022-01-28 02:18:14+00:00,"@Benedictuswinn1 @muhammadariel_r @CNNIndonesia Menurut saya, jangan hentikan ptm 100 persen. AKAN TETAPI, pemda di https://t.co/7xbRrZETf8'"
2022-01-28 01:46:10+00:00,"@drpriono1 dgn makin melonjaknya kasus harian akibat varian Omicron, ditambah dgn subvarian baru ini, akan lbh baik https://t.co/px0MuvOMaG'"
2022-01-27 23:32:28+00:00,"@tsetiady Ya itulah, selama status pandemi blm dicabut seharusnya sekolah PTM tetap 50%, kembalikan keputusan pd ma https://t.co/cDN0DLYAGP'"
2022-01-27 22:04:20+00:00,@schfess ptm dan pjj wkwkwk alias ptmt 50% lagi'
2022-01-27 20:45:58+00:00,"RT @kumparan: Jadi seingat saya ya kalau kasusnya naik, PPKM-nya naik, dia harus turun dari 100 ke 50 persen. Kalau dia naik lagi, turun l '"
2022-01-27 16:23:36+00:00,"Kenapa beberapa daerah langsung berani PTM 100% dah, daerah gw masih 50% anjr'"
2022-01-27 15:48:33+00:00,"@subschfess Sedih ga sih aku hampir 2 tahun SMA sekolah full siswa sama guru cuma sehari, itupun bersih-bersih kela https://t.co/hKO7tT8U4V'"
2022-01-27 15:25:28+00:00,"pjj, ptm oke kalo 50% https://t.co/JjTNthcf0u'"
2022-01-27 15:03:19+00:00,Jujur PJJ lebih efektif. PTM 50% aja ga efektif apalagi 100% https://t.co/0Zhq1J9i1Q'
2022-01-27 13:48:45+00:00,"Saran yg sangat baik dr Perhimpunan Pendidikan dan Guru (P2G), yg berada di ujung tombak pendidikan Semoga Gubern https://t.co/hR5I477QJR'"
2022-01-27 13:44:21+00:00,"seharian ini isinya sambat mulu ttg tugas sekolah. tapi emang secapek itu. tadi pulang ptm jam 11.15, lanjut kerja https://t.co/rddeWWXRlX'"
2022-01-27 13:37:01+00:00,"ahh shit binder catetan mtk gue ketinggalan di laci kelas, mana bsk pas ngga ke sekolah lagi gegara balik lagi ptm nya 50%'"
2022-01-27 13:13:05+00:00,"@kompascom Hhmmm...\xf0\x9f\xa4\x94  Yth, Pak .@BudiGSadikin  .@KemenkesRI  Prof .@ProfesorZubairi  PTM siswa2 di Pekanbaru : SMP, https://t.co/TfUieA5VCl'"
2022-01-27 12:44:39+00:00,"@Dokyeomiinee kayaknya ga otomatis diliburin dehh, tetep ptm 50% gitu :(( soalnya tempetku gituu :( stay safe ya waa!!!'"
2022-01-27 12:14:47+00:00,"@dirgarambe No 2 susah dihindari Dok. Bekasi PTM 100%, dan masih WFO 50%.'"
2022-01-27 12:08:23+00:00,RT @irasjafii: @PerkasaHabsyah Sebagai ibuk2 yg suka memantau kepatuhan prokes di sekolah  dan juga dulu aktif memantau kedisiplinan nakes '
2022-01-27 12:08:00+00:00,@PerkasaHabsyah Sebagai ibuk2 yg suka memantau kepatuhan prokes di sekolah  dan juga dulu aktif memantau kedisiplin https://t.co/IHyhDiXc3V'
2022-01-27 12:07:30+00:00,"Tiga Siswa Terpapar Covid-19, PTM Turun 50 Persen https://t.co/6Odih700P8 via @radarjogja'"
2022-01-27 11:20:16+00:00,stress ptm mau back 50%'
2022-01-27 11:11:37+00:00,@convomf Jangan sampe minimal mah 50% PTM sisanya pjj jangan terus terusan pjj anjir'
2022-01-27 10:52:04+00:00,@schfess gaada nder aku masih ptm 50%'
2022-01-27 09:47:01+00:00,"Kasus Covid-19 Kembali Melonjak, Asosiasi Guru Desak PTM Cukup 50 Persen https://t.co/eHVk6x5VbV'"
2022-01-27 03:51:14+00:00,@choisantay Iya aku juga denger antara ga ada PTM atau ga PTM 50%'
2022-01-27 02:51:53+00:00,@mawardinurullah @ProfesorZubairi liat dulu dilapangan pelaksanaan aslinya kyk gmn.. tiap hari balik sklh ruwet kyk https://t.co/MGm30lBZUr'
2022-01-27 02:01:17+00:00,@AmamiMichiChan @schfess sama banget udah PTM 100% sekarang PJJ dan PTM 50%'
2022-01-27 00:35:27+00:00,sekolah rin balik ke 50% ptm gegara ada yg c word. trs hari ini rin milih buat ga masuk sekolah krn takut e'
2022-01-26 22:50:06+00:00,"@subschfess Kami minggu lalu udh  Tapi gegara kabupaten kami level 2 Omicron , jadinya kami dibuat PTM 50%'"
2022-01-26 18:14:20+00:00,"@schfess aku 50:50 sih. masing2 ada kurlebnya. pjj alu jenuh, tp enak jd lebih ga cape fisik. ptm asik ktmu tmn2, 'https://t.co/tCqWP8Jdt0'"
2022-01-26 16:29:06+00:00,@schfess males ptm nderrr mending pjj dah :(('
2022-01-26 15:51:15+00:00,@schfess PTM 50% nder. Kelas 10 sama 11 gantian masuknya per Minggu udah gitu dibagi dua sesi selang seling sehari https://t.co/yXhqxLI279'
2022-01-26 15:37:57+00:00,jujurrr lebih suka ptm yang 50% tapiii temen gueee bedaa sesiii dan gue gapunya temen lg di sesi yg sama kaya gueee'
2022-01-26 15:10:20+00:00,"sch! sender 50% pengen pjj, tapi 50% pengen ptm'"
2022-01-26 14:45:03+00:00,  sekolah sender mau balik ptm 50% lagi huhu padahal udah enak full :('
2022-01-26 14:40:00+00:00,"""Itu kami evaluasi. Ketentuannya kalau di level 3 baru 50%,"" katanya di Balai Kota DKI Jakarta, Rabu (26/1).  Sumbe https://t.co/13J1mpOBnm'"
2022-01-26 14:06:39+00:00,@e100ss kenapa yg kuliah masih ptm terbatas 50/50 sedangkan tingkatan PAUD dan TK yg jelas ngatur diri nya sendiri https://t.co/UimAPz8MJo'
2022-01-26 12:51:32+00:00,untuk anak-anak sekolah di Jakarta yg rada khawatir karena masih PTM full 100% (atau 50%) padahal kasus covid lagi https://t.co/zydX5a1IH6'
2022-01-26 12:27:27+00:00,"50/50 deh, suka ptm karna ketemu crush, pjj karna seru di rumah belajar https://t.co/33pfri2TlZ'"
2022-01-26 12:10:10+00:00,@aniesbaswedan assalamualaikum sehubungan dengan naik nya angka covid di DKI apakah masih layak PTM 100% sementara https://t.co/23bseWGB2f'
2022-01-26 12:09:34+00:00,"@TirtoID Ngajar 50% gini sumpah capek banget. Wes mending 100%. Entah semua PJJ atau semua PTM, asal jangan separoh2'"
2022-01-26 12:07:13+00:00,"@DKIJakarta Trus bagaimana dengan PTM..? kasus udh tambah begini ko PTM masih di lanjutkan..kasian lah anak"" sement https://t.co/SlC1GkLtvv'"
2022-01-26 12:02:34+00:00,@newsplatter Kl ga distop..minimal jadi ptm 50% lah....'
2022-01-26 11:09:23+00:00,besok gua ptm 50% lg anjir menggabut'
2022-01-26 10:59:44+00:00,"Sch!  GUYSS doain daerah ku tetap safe yaa, biar sekolahku tetep jalann walau cuma 50% 50%, yg penting tetep PTM!!! https://t.co/sWyF9qjDUk'"
2022-01-26 10:56:02+00:00,@schfess ptm tapi 100%  50% ga asikkk'
2022-01-26 10:11:23+00:00,"Bekasi ketularan sih kayanya nanti.. br 2 minggu ptm, msh 50% pula, udh disuruh bdr lg aja krn ada guru yg positip https://t.co/nPgRm9LBHe'"
2022-01-26 09:52:31+00:00,"""Ketentuannya kalau (PPKM) di level 3, baru PTM bisa kami turunkan jadi 50 persen,"" kata Riza.   https://t.co/ASf0Aga5hH'"
2022-01-26 06:56:29+00:00,"@schfess PTM tapi 50% soalnya kalo 100% menurutku ga kondusif banget, kelasku tu bener-bener serame itu'"
2022-01-26 04:15:18+00:00,"kalau ptm kmrn sih cepet gegara 1 matkul doang, trs yg dijadiin ptm cuma 2sks, 2sksnya lg yg sisa tetep daring  tp https://t.co/5s5XhofOOw'"
