clean_tweet,sentiment_result
arus ptm kasus sudah tambah begini lo ptm lanjutkan anak semena,-3
kalau minimal jadi ptm,-3
besok gua ptm lagi anjir menghasut,-9
sch guys doain daerah tetap safe ya biar sekolah tetap jalan walau cuma yang penting tetap ptm,9
ptm asik,4
bekasi ketularan kayanya nanti baru ptm mah puja sudah disuruh belajar dari rumah lagi aja karena ada guru yang positif,2
kedepannya kalau ppkm level ptm turunan jadi persen kata riba,-3
ptm soalnya kalau menurut kondusif banget kelabu benar-benar seram,1
kalau ptm kemarin cepet gegara mata kuliah doang terus yang diapain ptm cuma skb akunya lagi yang sisa tetap daring tapi,-18
pjj kemarin ptm enak sekarang gaenak cape,-2
ri arif ptm juga menjadi resiko penyebaran omicron anak yang terdampar,-10
alias gue sudah pere banget sama ptm,8
katanya mau ptm lagi wokwokwok gabut ngakak brutal,-10
emang sudah bener ptm deh waspada tapi ujung gunanya bakal pjj semua lagi,6
iya gue soalnya lagi seolah konten klien sudah ptm ptm,1
sudah ptm jadi kaya ptm pjj gitu,8
pjj kalau ptm mintanya terlalu banyak tugas sampuk ketimpangan punya jadi lebih rajin kalau,-3
kayaknya semua deh mungkin awal awal etika ada siswa kena word jadi pjj lagi ptm,5
sch sekolah sender mulai besok ptm lagi sedih banget lebih asik ptm,3
sekolah malah ptm h awalnya sekarang jadi,4
ya allah sehari ptm tau tau kakek gue positif,4
aku justru mau ptm aja sekolah ptm soalnya aku tipe yang bakal rajin kalau liat langis,11
pjj malah ptm semoga jangan deh,-2
jujur gue tambah stres ptm jelas,0
jalan fine fine aja soalnya jam doang susahnya sudah mulai tolong u,13
ptm tapi kalau keadaan kemungkinan mending daring sekali,0
jujur sesal sekolah aku sudah ngatain ptm aku takut banget protokol sudah mulai kena,17
besok ptm hadeh aja aku dah bertekan kalau,-4
kemarin diajarin ptm diajarin pjj,-6
sch sedih besok sekolah lagi sudah seneng ptm,6
pjj lagi mending ptm dikasih jera setiap sesi soalnya kalau balik pjj nilai,-1
jangan ptm dong aku gebetan rumah,1
vaksin dosis tercapai sekian bagi guru tenaga pendidikan lainnya bagi masyarakat lain,9
wah pedes bangett ptm aja sudah capek huhu semangat kamu,5
rantaian wfh sekali eh sekarang total karena cute sebelah ada positif bocah juga,2
ptm njir sudah agak tahan kalau,2
kalau sekolah aku sudah ptm full nder buat yang kelas doang sama,6
aahh anjer males banget ptm,-9
kangen tapi enakan ptm,8
sekolah balik lagi ptm kesel banget,-6
jujur gasiap ptm kenan gbs ketemu arsip puputan yaaaa aku gabisa lengan luput lagi gabisa ngakak ngakak sma arsip lagi,-18
sudah vaksin roh saran yang kisi ya selama taat prokes pasti awan aja,13
sekolah gue mau balik ptm lagi,-1
mending ptm please aku ptm sekolah asli jangan sampuk online lagi semangat belajar aku,3
mau ptm lagi sudah nyaman ptm hufh,12
asih ptm kurangnya jam lagi wah lelah,8
berharap pjj ptm lagi sreg,4
kebajikan ptm,4
samar sekolah ptm,-1
kalau akur sudah nyaman pjj cuma materi lebih ngerti kalau ptm kalau kam gimana akil,11
aku malah pengen ptm soalnya mesti sesi aku ptm malah diem dilema,5
pengen ptm lagi pls kelas berisik banget,-6
bener kalau ptm ya,6
jujur kalau pjj bakal enak teratur gitu soalnya sekolah pjj ptm kadang ada,21
cocok banget buat aku dikit dikit rasanya mau bolos malah aku tambah capek soalnya,2
sumpah kalau ptm gua bangun jam untung pjj,2
pls ptm lagi,-5
iya ptm rasanya capek banget,-3
kolam saya dah ade yang kena kemarin dah pjj ptm jadi lagi sampuk seterusnya,-28
suka pjj suka ptm aja,7
ri ptm para lama seharusnya sekolah murid adaptasi betul bawa,9
anjing diumumin ptm mingguan langsung ganti luk sekolah gue gegara kasus kopet naik lagi sial,-7
sekolah gue kaga ptm jadi senang sering luring daring cuma sekolah demen gue ada yang kaya,10
ptm sepi banget kelas akur,-7
anjir ptm,1
setuju kalau ptm gunanya mikir main aja adanya susahnya diumumin tambah ulangan lagian,5
bismillah semoga ptm disekolahnya besot aja kembali sesi sesi plis bismillah aamiin,7
ya ptm aja lebih baik ptm,9
seru ya ptm huhu aku nggak asik banget,9
aku mau ptm lagi day haha tanya banyak setuju akhir hueee,14
dah serius dah sumpah mending ptm opp asli anjir takut aku teh kangen sma demen,8
kesel gegara ptm asih sekarang ptm simbah sudah jadi saya mls takut ya allah capek sma diri aing,-5
kesel pie ptm jadi lagi padahal sudah seneng full lohh,4
seolah ihhhh ptm lagi anjer,-8
cape banget semoga aja deh sekolah aku jadi lagi ptm,2
sekolah sudah stop ptm dari kemarin jadi sekarang resesi,3
semua gcr polan jadi ptm lagi asoi,0
masih ptm berharap aja boleh fak,2
lalu sekolah pun kemarin katanya gaboleh adanya kembali ptm,-2
gatau deh nder sudah sekolah kelas ptm sekarang mls sma fk,-6
ptm dijaga berdasarkan makan disdik disdik,-3
ptm lagi,-2
cape anjir kalau ptm sekolah bisanya presentasi kuis dadakan sampuk rumah ngerjain tugas gcr,-10
kalau ngasih info suka dadakan kadang betapa jam dikasih tau sekolah awalnya ptm,7
sedap besok sender bakal ptm takut banget aaaaaaaaa tau temenin ya nangis,-1
sekolah gua agak mencak-mencak ya kemarin bro full ptm betina diganti ptm,-4
pantesan aja anjing mangau depan gue ptm,-14
aku dari desember mau ptm bener aja lama ada covid balik online lagi deh,1
aku n tinggal pembatasan bekasi barat jakarta timur cuma dibatasi jembatan tol emang beda banget jakarta ptm,-2
baby hahahahaha abis jatuhin anak kabur makanya rajin tengok kebawah om belum menghina anak lain jangankan bicara fasilitas signal ansar daerah aja berbeda jadi sudah benar ptm dilakukan agar pendidikan dapat dirasakan semua,-3
ptm lagi anjir sesian mulu,1
ptm jam segini sudah dipulangkan karena pjj lagi,-1
mendingan ptm ya kalau pjj susahnya susah susah,-9
ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah handai ptm dilanjutkan yang,10
ptm tolong segera direksi jujur fak siap tiap kuyu anjer jemput adek sekolah jauh,-3
aaaaaaaaa mau ptm aja,6
ri realitas kasus kematian covid meningkat dalam menekan pcr ada kematian terlalu ini bagi,-13
ri betina anak tidak vaksin bermaksud aku uber saya gunanya aku fak perduli ancam fak ikut ptm fak,-28
alasan saya benci daring karena guru suka seenaknya disuruh belajar bukan jamnya suruh kuis waktunya murid tidur istirahat kalau ptm semisalanya fak hadir ya paling kuis kalau dipaksain jam pulang lol,-4
ya enggak sirkel soalnya emang berhentikan ptm nggak gampang belum dengerin keluhan keluhan selama lanjut ya lanjut ya resikonya jadi banyak kena,11
kayaknya gue fak update buat beberapa ya soalnya lagi beberes barang buat pidahan enggak deng lebih tepatnya buat persiapan ptm jadi agak sibuk belum lagi nyari kosan kampus gue infonya telat banget jadi grasak grusuk hadeh,-20
ri etika setuju anak vaksin dengan alasan ptm vaksin terseret berakibat buruk anak jangan salahkan sia,-16
pengen pjj gunanya ngasih materi susahnya usah banyak banyak kalau ptm pengen dikurangin kasih kerja kelompok bisa pjj rasa ptm,5
mending ptm bener kalau daring banyak banget tugas,7
kangen ptm,3
yang ptm enak banget deh aku iri,1
kangen inga padahal baru kemarin ptm kangen gangguin prema ajus hueee,0
emg kayanya bakal gitu sekolah gue dari yang semangat banget ptm sekarang katanya lagi lockdown selama terakhir,-8
hah enak ptm aing daring,5
seharusnya kalau berani mencetuskan ptm ya sudah siap dong penanggulangan kayak tempat karantina aja kaga disediain terus kalau seumpa ada positif gimana dah masa mau tetap kosan meanwhile doang tinggal disitu,19
ri kalau emang pjj situasi kayak aku dukung deh walau lebih suka ptm karena tiap dikepung orang-orangan,-3
aahh mood anjir ptm mau lagi,3
sepertinya semester ptm ajalah ade buruk,-5
ptm pjj lagi gue kzl inga sial,-18
seneng ngerasain ptm eh sekarang malah lagi hadeh,0
etika sudah seneng mingdep mau pembelajaran ptm ehh malah jadi rasanya kayak bandit why ade senang ketemu guru pinter tapi juga ade sedih ketemu teman akses serta salah astaga,18
mau balik ptm plis,1
gue mau pjj asli lebih milih ptm jam kosong sepada pjj,1
mau ptm aja ribet banget persyaratannya,3
emg belum pernah ptm atau balik pjj lagi,-6
nggak usah ptm aahh pjj aja sudah sampai lulus,15
gua mau ngomong besok ptm anjing bangun pagi woi gempal,-6
enakan ptm,5
aku mau ptm pls kangen banget,8
sudah ptm cuma daerah lagi zona merah,4
biasa aku lebih suka ptm dpr utang saku ciyeee,5
padahal ya kalau ptm mah pasti banyak jam kosong setan ptm lagi donk,-4
mengap saya lebih suka ptm,-4
gue mau pjj aja soalnya ptm punya demen mainnya circle mau ikut gabung responnya kaya dikacangin tips,12
yaaaa gua sedikit nyaman ptm,1
emg ogah ya diizinin adek gue ptm kalau kondisinya begini,-6
ptm tapi sekarang libur,3
h mending pjj dah dari ptm,-6
jangan menunggu meledak distop stop ptm agar tidak meledak namanya anak anak wajar saja ptm tidak distop begini fakta terjadi sekolah prokes kontrol sekolah guru guru boosternya sudah sangat terlambat,-8
emg belum mulai ptm atau ada yang positif jadi pjj lagi,4
ptm tapi meributkan diri xixi,2
enak ptm pie dapat uang jajan,7
dah seneng kemarin ptm eh bungsu ruqyah,-1
rengeh sudah seneng sekolah bareng soalnya ptm fak ketemu ehh pjj lagi,4
ya allah besok daring lagi belom puas ptm hueee,11
walau aku males sekolah tapi woi masa ptm lagi,-6
ptm jadi terus pisah anak absen atas sma absen demen gue adanya absen atas gue absen,-38
ptm dapet duit ilmu lebih gampang nyantol ketemu demen resiko angka covid naik pjj sambel rebahan segitu capek kaya ptm resiko ilmu kurang nyantol bersepai gue,-3
berarti fak bahaya kalau dki menutup ptm luhut takut rakyat minta penerangan negeri juga ditutup jadi fak ada alasan longgarkan pendataan dari negeri,-7
ri derauan tinggi gue senang dukung banget anak ptm termasuk masgub punya,9
aku sedih liat covid sudah naik banget tapi ptm fak berhenti cluster ptm sudah banyak banget,8
demen kejelasan semua nder batuk batuk lagi ptm,-9
sekarang lagi pjj tapi karin ptm semoga ptm,-4
ya sebenernya ptm pjj ada plus minus sendiri gue disisi sebagai team netral sih,-3
semang ya yang belum ngerasain ptm,2
aku pikir anies cukup punya pengetahuan untuk mengutarakan ptm tetap awan hahahaha lainnya untuk menjaga warganet tetap awan,11
teror pjj tolong praktek dibisain ptm terbatas opp deh anjir teror duit gua beli alat praktek bahan absen ngerasain memang alat praktek sesuai standar yang berlagu mendustai bentar lagi lulus nira perusahaan kayak orang tulus,-6
iya jikalau jakarta omicron cluster ptm meledak masa salah pastikan anies baswedan,-5
sama kayak kelabu kalau ptm,-1
dok adek aku mulai dari kemarin sudah wajib ptm eh ternyata u nyampe rumah diumumin grup ada yang kelasnya adek termasuk yang kontak urat sma yang sekarang adek aku lagi isoman kira kalau mau test antigen ya yang tepat makasih yang sudah jawab,20
sebenernya aku lebih suka ptm karena lebih ngerti khususnya lagi tinggi banget aku ngesot lagi jauh dari keluarga amit amit tapi kalau kena takut,-10
oh semoga segera ptm lagi ya semangat dikit,5
sebenarnya ptm karena jadi paham materi pgen pjj lagi karena capek,-10
yay aja kalau ptm biasanya dosen ngasih istirahat buat maki,-2
arik gue ptm anjir sudah dongok,-7
drama ngeden ana bener daerah lain saja menghentikan ptm dki fak,-15
ada yang susahnya jalankan etika disuruh ptm malah takut kena dikira jalankan kebat,-12
rem d lama soalnya seumpamanya ptm anak ada tugas,-10
h gamau ptm,-4
viralkan aja yang jelas anies sudah berusaha karena arogan lumut masa bercintaan tutup ptm ditolak,-11
bangun pagi gosok gigit mandi ptm lagi,-7
walau emg krg suka ngeluh banget aku tapi selalu aja ada kejadian yang aku mikir h tuhan baik banget sma aku sama karena sekarang online aku jadi lah belajar untuk ujian wkwk gatau aku sejak ptm malah makin males belajar sudah males tambah males,14
x fak mau ptm aji jujur ngeri juga kalau ada yang ptm jangan ada tugas kelompok dong mls banget,-2
ptm lagi aja anjing kena semprot mulu gue kalau rumah,-11
belum sumpah dari gapernah ptm,-4
sebel sekolah gue sudah mulai ptm,0
sekolah tandanya ptm full jadi pjj lagi,0
anjing deh ptm ajalah males gue page laptop tali,-10
ptm gajelas gonggong ngantuk lagi,-4
ri presiden suruh evaluasi ptm usulan kepala daerah ditolak lord Kementerian pendidikan mingkem banget tata,1
lebih suka ptm ujian online,5
gue seneng sama kampus gue ptm cuma buat mata kuliah yang ada situasinya bisanya online ya walau dari mata kuliah ada situasinya,-5
what the fuck kaya giniin sumpah pola pikir agak agak kalau suka ptm ya yauda anjir keep aja gausa suka daring sama bulan sekolah usul kroco bulan merusakkan hal yang gabisa dibuat bercanda kaya komenan,1
ptm ptm kontol tes kelompok mulu,-7
h enak ptm iya sekolah aku sudah pjj lagi suka,16
yaaaa aku lagi ptm jadi sempit aaaaaa,-2
enakan ptm full sesi sesian,5
ri manusia indonesia mendukung banget penerangan internasional buka tempat wisata buka tapi setuju ptm pengen libur,18
serius ptm lagi yaudah deh sepada full online,-3
gua ngerasain ptm aja belom sekarang sudah balik daring,1
sudah kubang gcr naik kosan dobel sampuk terakhir berarti nggak direstuin buat ptm,-3
pelajar dilarang ptm pinter masuk keluar negeri dibuka abar-abar pembaruan praktek orak,-4
huma gue tim ptm tapi prokes lebih ketat kasus bertambah aja karena cuca lagi menentu imun jadi menurun jadi kalau kerasa enak badan dikit mending izin sekolah lagian kalau pjj sama aja tetap banyak bakal keluaran,-21
anjay banget gue daring lagi sampai tanggal sudah nyaman sma ptm,0
sekolah lain ptm aku maut,5
ri luhut tolak permohonan anies sekop ptm fadli zon nanti bersinggungan,-13
pjj rasanya emang beda sma ptm padahal guru ngasih tugas kayak biasa,4
ri aneh seharusnya etika covid sedang tinggi ya ptm dihentikan sementara kalau sudah handai ptm dilanjutkan yang,10
kelasnya aja bekasi bogor aja udahan stop ptm wkwk,1
ri hahahahaha emg labil sudah bilang mendingan pjj sampuk benar-benar awan biar fak ptm bentar to,-10
gue kalau ptm shift dua malah mangau depan bukan,-1
ptm ptm bukit gue mall sekian jam lebih aja anak sma sudah nongkrong lisong abis dari seolah,-9
tiba ptm tiba kehilangan selerang dunia tiba tikus kesehatan berubah tubuh mulai adaptasi kabar buruk lagi menerpa,-15
ptm cape banget seru,2
seru ptm,5
gue masalah ptm tapi jangan page shift anjir gue absen taksiran ya pasti dapetnya shift alias enak banget mending langsung ptm aja biar ribet atau page sesi sesi sesi,3
h disekolahnya ptm ya enak banget,10
ri sudah ada yang terbaru opsi ptm persen ijin orang tua ada,12
berkerut kalau habis ptm habis pjj duar,3
ri positif perkantoran perkantoran los tutup positif pasar pacarnya los tutup positif sekolah ptm lagi,9
kalau menolak ptm pkl cabut ppkm suri indonesia opung,-9
wah fak speechless rem jam aku ptm sampai jam mau daring mau pjj sama aja,11
lagian emang belum siap buat ptm dipaksain,2
pgen ptm deh,-1
aku tim ptm pelajaran lebih masuk otak lebih semangat ketemu demen banyak hal positif kalau ptm kalau kak pacaran,19
baca beritanya yang lengkap om ganteng pemda boleh kurang ptm jadi seperti daerah lain dengan level yang sama orang tua boleh melarang anaknya untuk tidak ikut ptm apanya yang tidak berganggang jawab om boleh dukung orang tersentuh jangan objektif,9
iya h ikut kalau ptm,-4
ri pandemi panjang ribet rasain ptm mendingan modifikasi kukul supaya sesuai hey normal,-14
iya sama tapi kalau ptm takut jaga,5
kenyataan masa mentri fak dianggap peria ptm sadar yuk generasi sekarang sedang dibutuhkan memikirkan alasan berona,-12
enggak aja lagi ptm puja,1
ptm asik dapetnya dimakan buat pjj sepatutnya,5
kalau sekolah gue enggak ada test pcr bertambah mls negatif smua yang kena mls sma aja jadi kemarin yang ptm m mls aja yang pjj mls sma eh malah smua yang pjj asu yang awal jadi penyebab test pcr bertambah berawan dari anak,-63
tidak lockdown ppkm diharuskan ptm tidak dihentikan kerumunan dipertontonkan bisanya sengaja membangunkan umat belum mati dilanjutkan sepada azab pedih sebagai cerminan kekang lainnya,-10
kalau daring sudah dijelasin susahnya begitu lagi astaghfirullah kalau ptm mah sekolah bisanya penjelasan materi kerja kelompok sama praktek mendingan jarang dapet tugas ngerti materi,2
enak dong tapi mangau depan balik lagi ptm,-5
ri iya biar masyarakat tau kalau keputusan ptm ternyata wewenang pemerintah pusat selama saya menyantak,-4
belum ada kematian asli cuma katanya bakal ada ptm lagi,0
ptm lebih paham sma pelajaran enak juga gaada jendala rafi sma jaringan,7
folder dari info terima sd stabilitas sudah melakukan penyesuaian proses ptm menyikapi temuan kasus pukimak cisadea juga sudah konfirmasikan hal tlg untuk tindas lanjut jadi tidak benar bawa ada ditutup the kasus tlg tes,2
ptm cuma kukul aja ditiadakan buat sementara,-10
baca setiap bangun jam segini sudah seneng kalau ptm akunya lebih produktif huhu sehari hasilnya lebih tertata,18
lebih seru ptm gasi gue butek anjing pjj,-7
ptm kalau pjj gapaham materi,-5
thank iya dikasih tau besok ptm lagi semoga kelompok b lagi,-6
gue emang dari pjj seharusnya besok ptm fit tike free kata pemerintah suruh pjj gara-gara omicron wah apalah menjadi libur medsos,-5
ri asmara melaksanakan terbaik buat pemajangan hiraukan suara pejabat,6
sekolah karena ada pilihan boleh ptm pjj gempuran kebaikan anak yang belum kontrol diri pilihan pjj lagi emg sekarang sudah harapan pemerintah dahlah lindung keluarga masing aja semoga allah swt yang tolong,21
balik pjj ya enakan ptm,6
daerah sudah level ada anak sekolah sudah kena covid ptm tetap jalan aturan liburan ya belum makin luas lagi penjelasannya,24
poko dok ptm dok gimana sekolah anak saya tutup gegara anak yang terpapar terus isoman pasti nanti jadi acuan pihak sekolah anak saya isoman dah seminggu lah belum hilang bentuknya sayangnya mah positif,-15
pjj karya kalau pjj lebih gampang bagi kontrol diri kalau ptm kayak cape banget belum lesu belum lagi ini sewajarnya selama aku ptm kayanya vampir pernah belajar deh selain lesu,-9
enggak wkwkwk males ptm,-7
gue kangen bahasa huhuhu jadi ptm huhuhu kangen,-5
blur ada orientasi ptm sudah daring aaaaaaaaa,8
mantap ptm tetap dilanjutkan bosan anak anak belajar kasur,-1
aku makan ri ohh berarti langsung semaunya ptm ya akses by the way semangat buat ini,13
jadi sudah pasti berganggang jawab arabika peserta didik tenaga kependidikan tumbang gegara permohonan penangguhan ptm ditolak suka-suka aja deh mumpung lagi kuasa mengatur segalanya,13
ana iya aku sama gitu katanya mangau depan sudah ptm tapi kalau situasi semakin naik apanya ada perubahan,12
kalau nekat gelar ptm ortunya pejabat tingkah malu,-2
saya mendukung pembatalan sementara kebijakan ptm bersekolah mengganjari penyebaran virus yang belum diketawain akunya anak sekolah jadi ambis kayak korek ngeri jujur belum kuat lari-lari,-11
cape banget sama ptm banyak tugas kelompok,-2
plis aku belum ngerasain ptm seandainya kasih ptm pjj lagi bertele-tele,-3
ptm sudah soalnya dihentikan sekarang sebagai bentuk pencegahan keterbatasan virus covid varian omicron,9
ya allah minta balik belikan cuma minta biar ptm terus biar liat senyumnya,13
gue males suka nihh kalau daring tugas suka nggak banyak bangett lebih capek lipat banding ptm,-11
sch halo sekolah semarang sudah ada pengumuman dari sekolah belum jujur sender pengen ptm angka horor sekarang naiknya tinggi bangett sekolah sender sudah banyak kontak langsung diumumin aja,27
ptm aku kalau diterangin tlg ngomong swt zoom susah bertanya,1
gws pengen ptm covid ayahanda,6
aku juga sama sudah dari lalu sampuk sepatutnya gatau balik ptm lanjut pjj,3
kalau aku pengen ptm tugas haha,3
tetiba adil ptm lagi karena cabe covid bali lagi naik,-8
kebalik aku mah pjj desember kemarin sakit punggung sebulan menumpas masuk januari mulai membaik yahhh ptm tiba tiba mulai kumat sampai sekarang sial,-23
kemarin ptm full,0
bolos aku aja pengen ptm,3
bayangin sekarang yang dipakai tilas dimana pelajaran sudah sangat tinggi even buat anak sd bogor aja ada emak yang buta haru tambahan sd mau ngajar anaknya coba bogor mah yang pelosok makanya denger ptm distop gemes banget aku,4
kuyu nder wkwkwk kalau ptm balesnya kalau don the way pagi kalau pjj susah fokus lebih males tbc pengen ketemu temenin,-10
aahh ptm lagian salah,-10
got sedih ya pdhal sudah seneng ptm,4
iya bener ptm ketolong soalnya ketemu demen,6
kalau ptm pasti sekolah jam kosong soalnya sibuk bawa barang buat pacaran terus sampuk sore rata tanggung,-8
ri mikir perjuangin anak pendidikan dari mic sampai kehilangan aparatus,-9
girik-girik disekolahnya full ptm pusing mau konten anaknya lama daring,0
kalau anies hentikan ptm dki sama pasukan kodok dki jkt bilang menyiapkan harapan anak bangsa kalau anies tetap lanjut ptm nanti reka bener anies mau bunuh warga dki wkwk akibat lanyak goreng naik langka jadi kurang narasi otak,-3
bapak ibu kepala sekolah terhambat kukul berhenti dina berhenti mentri sekali berhenti samun buah hati selerang tak pelantikan mohon stop ptm mulai pjj bapak ibu terjaga anak anak,-12
bahasa yang tidak perolehan ade menghentikan ptm terbatas cabe ada yang penting untuk ptm cacatan shalat terbatas dilakukan miss kelas law kampus yang kadang offline ptm miss menjelang simpan ujian yang perlu m offline,-21
semoga hasilnya negatif ya u selalu beri kesehatan berkeluarga anak ikut ptm sekarang kaya ngidam edan perang adanya,-4
maut ptm,4
pengen ptm,3
biar geger emang kalau ptm yang ditiadakan langsung jadi healing media,8
hiks disisi aja pjj mengelih muda asik ptm,0
apas anjg ptm lagi,-2
huhu syukurlah salahku juga gaada yang kapan daring lagi padahal pengen ptm sampuk ujian kalau,-14
ana daring huhu gbs ptm seolah banyak yang positif,4
pjj aja pls soalnya juga tanggung sekolah bentar lagi lulus gabisa haha hihi juga tiap kesiannya uji nyali kalau bersosialisasi lewat aja gaperlu tatap muka langsung ptm sudah uji nyali cape stress kena kopit puja,9
ptm membantu banget untuk lebih paham materi ptm efektif selama selama warga sekolah saling mengingatkan saling menjaga prokes jangan seenaknya sendiri kalau memang mau keadaan jadi memburu lagi,15
memangnya pjj fak belajar kalau aku lebih baik pjj ya seandainya sampuk covid turun lagi kalau ptm full nanti akunya makin banyak yang kena covid makin lama puja bumi bener normal virus,-4
pls daring lagi jujur gua raya capek kalau ptm allah,-5
ptm pjj kalau ulangan aja rokok,-3
baca postingan warganet yang sudah muak pembatasan pembatasan muak dengan test pcr dol muak dengan berona sudah tanggap bodo amat sama covid tapi giliran pusat setuju usulan gub dki soal peniadaan ptm malah ngomel ngomel salah luhut salah redik,-21
banyak pjj law fak ptm akses sesi lagi anjer,-5
solo ptm kemarin sudah ada positif covid tapi lanjut itunya gatau sampai gaada hilaf bakal pjj,9
seharusnya sekarang ptm aja ehh malah daring,1
jangan berhenti ptm gbs,-6
ptm sesi sesi gua ditidurin karena ada rapat gua bangun don the way tempat lesu karena mau tumpang belajar saya sekali jam ada jadwal sampuk jam,-24
kalau kayak mending besok ptm,-2
ptm pjj tugas gapernah dijelasin,-4
plis ptm jangan pol dong ya rapun pol ya ya namanya situasi emang bener kayaknya jangan terlalu nyaman sama suasana maupun selerang bangsat,-2
iya alhamdulillah sekolah belum ada semoga aja ptm full bertahan sampuk ujian nanti,11
baik juga by the way sekolah sudah ptm gara pjj lagi,5
kam semarang roma roma mingdep pjj lagi anjir padahal ptm doang,2
tenang saja anak sekolah ptm tertular covid tidak masalah paling orang tua murid yang menangis sedih didepan pinter didepan batu nian anak yang dinistain paling pemerintah semua karena prokes tidak jalankan dengan sanggup sanggup sederhana saja,-13
asin sudah ptm kak lingkungan banyak yang kena covid jadi pjj lagi stay safe ya kak,8
sebenernya lebih pengen tetap ptm cuma kondisinya kemungkinan banget jadi aku pilih pjj,6
barusan laporin anak saya sebulan saya jemput sekolah kalau temennya sudah fak masuk pasca vaksin om kata gunanya demam fak turun untung anak saya fak saya ikutan vaksin alhamdulillah sangat sehat walau ptm anak sanggup lincah sehat,-21
enggak soalnya emang pengen ptm,7
gara fak maunya ptm arus,-10
ok ptm asal ptm encok gue daring,-4
aku ptm bagi sesi aku se sesi sama demen deket aku aku sesi sesi kebanyakan cocok aku cuma takut gabisa belajar fokus sama takut nyaman awalnya aku mau coba tanya guru kelas boleh aku sesi eh boleh jadi aku bom,53
ptm tetap berjalan memperapikan dinamika penyebaran covid varian omicron serta mencerat masakan dari berbagai pihak,2
padahal pgen banget ptm malah jadi gara kasus naik lagi,-9
murid ptm konyol,0
materi yang campakkan gampang ngerti kalau ptm,-3
jangan pjj pls gue suka ptm soalnya ada ini gratis uang saku juga potong,-3
cape tugas kalau ptm cape fisik,-10
tbc enak ptm dari pjj,-3
njir bener bener dah,0
yang kocak pub diumumin pemerintah nyamuk orang yang sma lewat tegal gue nyamuk lagi pemerintah karena setuju takjub lo berhenti ptm,-18
ana yaampun padahal kemarin sudah enak ya ptm mau sekarang malah ada belajar dari rumah lagi,21
bir bangett sekolah gue termasuk ketat banget sakit ringan batas batuk aja bir gblk masuk kemarin sudah bersyukur banget nilai anak naik ilmu tambah kena ptm tbc fak males banget rumah manja enak sekolah aja,-7
salahnya apanya hadir kalau tetap ptm susahnya sarak alias emosi kalau mau ptm mls aja lutu yang mls pjj buat prank,-12
bom ya ngatain kirim surat pusat tinggal kepala faedahnya buat keputusan berhentikan sementara ptm kebijakan ptm bisanya seharusnya kepala daerah mikir bukan gempar tangan pusat,10
lebih ngerti ptm pjj ulangan aja wkwkwk,6
fak apanya deh semoga itunya cepat berkurang balik ptm lagi,-15
ptm kalau materi ulangan ptm pjj,-1
pengen ptm tarak nanti daring aja hahahaha,-2
sekolah sudah gila apas sihh tarak daring idiot tapi tetap ptm tauu yaaaa tarak sambel belajar gtau plus laba terus waktunya buat idiot praktek absen,-3
walau aku pusing karena sekolah ptm kalau fak ketemu teman rasanya ada kurang u,-9
ana ptm belum punya demen jadi daring aja deh leceh,5
riasan mending ptm aja anjg,1
ana ptm lebih enak,8
sekolah gue pjj lagi plis males banget ptm,-7
seharusnya ptm buat dipulangkan soalnya anak kelas sebelah ada positif jadi pjj deh,-3
allah ptm aja mulai tanggal masa lo ganti daring lagi gue belum ngerasain woe,4
gue mending pjj ptm resesi,-6
kalau tetap ptm itunya bertambah lagi,-7
yahhh sedih sekolah gue besok sudah mulai ptm,-3
gunanya liat ngajar pertemuan mansukh dibeliin walau gua anjer biasanya aja itu pdhal kalau ptm masuk mulus,-14
emang kuyu diterangin ptm selama buat apaan ya kalau kasus meledak usia usia sekolah perlu fasilitas kasus kalau ada cabe terpuruk sampuk perlu ri sudah pasti persiapan dikit banyak punya fasilitas ikutan aja lord luhut,3
awalnya pjj akrab sampuk kayak gamau kenal sama demen kelas eh sudah ptm lama jadi asik,1
samar sudah nyaman ptm,5
nggak aku tetap pengen pjj ptm ngeri sama sirkel gue yang anak bawang cuma diem,-7
beruntung say good bye walau capek ptm tepa aja bakal kangen seru ptm bot daring gua ngerti lagi,0
kalau ptm pengen pjj kalau pjj pengen duit aku mah,6
ana ptm lebih enak tapi sekarang daring lagi,6
lain ptm gua sakit rumah,-10
ok sekolah gue balik ptm terbatas lagi,1
gue juga ade u anjing gamau ptm d gila aja muridnya lagi drastis naik,-5
ri anjg ptm lagi,-7
aku nder menuba berzikir lebih jernih kalau pjj kebanyakan main males macam sudah perhatian kalau ptm asik walau sepi kelasnya rasanya kaya timbal juga lebih fokus tambah pasti ada cacatan mata pelajaran gitu kalau ptm,13
lagi pjj katanya ptm gatau diperpanjang lagi,-6
b salah tragedi pintar mengudak jadi tanggung politik asin perlu minta persetujuan karena kewenangan daerah buat ngurangin ptm miss jadi kalau stop mungkin belum maunya ptm minta persetujuan lap jelas gaco,-15
baby penting cari jalan keluar biar tidak meragukan dimana berita sudah bagus denda ptm tempat usaha dibatasi tempat usaha langgam prokes dibatasi ternyata sadari lebih aturan,4
batel sesuai jadwal ptm bungsu jadi ngakak,-4
gua mau nangis males napa ngatain karya mendungas berita ptm sudah gitu ulangan diundur mulus gua sedih butut,-23
morning maki sedih banget aku kena sudah ptm lagi,-6
ada fak tau sekolah ptm,-2
ptm soalnya kelas gue lebih enak samar gue,-12
